y_true,y_prob
0,0.5140800827610836
0,0.4771079351174644
1,0.5607899480817169
1,0.534710901113585
0,0.4876738845849265
1,0.48597903498957906
0,0.46033431122356616
0,0.5187502894476491
1,0.49046207891704663
1,0.5121095280286263
1,0.5063314412471976
0,0.47474940335718063
0,0.5258293130695586
0,0.493153112639382
1,0.5006705177822492
1,0.4692863285724052
1,0.6162219404808417
0,0.482458389069459
1,0.5195827155747971
0,0.49901226682345223
1,0.487349356096336
0,0.5457195513152457
0,0.4872449150628974
1,0.48053592233136544
1,0.5067574921221273
0,0.49015093606074744
0,0.5178531004204944
1,0.5792490027780802
0,0.4997193166091027
0,0.4867774203068932
1,0.5085442670866565
1,0.49331746224091194
1,0.5309389326003904
0,0.5009018440887937
1,0.4675238843937214
1,0.49994709147421196
1,0.46302670089577147
1,0.5234103293340236
1,0.4651208638293748
0,0.504546668394369
0,0.5226228723828348
0,0.5032980249228123
0,0.4623961114007792
0,0.49658094464339014
0,0.4958317484101595
0,0.4728855986530348
1,0.529478076033291
0,0.49781970942139137
1,0.5397620352938536
1,0.48078522004307006
0,0.5150380826259777
1,0.5345819549594785
0,0.476467677576936
1,0.47623383616620313
0,0.49065743150985675
1,0.5065086197329641
0,0.5281843083643487
1,0.5908586741420772
1,0.5249494907402682
0,0.49076974479414487
1,0.5362941677943706
1,0.48385401667297256
0,0.46811083137583565
0,0.4988151758659263
0,0.46136896632401103
0,0.4619506357875148
1,0.48760366483468554
0,0.5212018233804597
1,0.4916438464866949
1,0.5020258088905963
0,0.5080254161345239
0,0.48390103535766904
1,0.5189546500676516
0,0.46760236161175234
0,0.47959687517768596
0,0.45401713617696526
1,0.4596420162532237
0,0.5221341437741792
1,0.4897808617232994
1,0.4859717700902211
1,0.5117906375332271
1,0.4959182645711697
0,0.5180326426348522
0,0.4666138910588948
1,0.4941265760466035
1,0.5171372206220854
0,0.5052006819420375
1,0.5176897854496739
1,0.4917302194081058
0,0.4572345408768393
0,0.4994200996552137
1,0.479540468318662
1,0.5086682555046845
0,0.5290380148335874
0,0.5461509851584483
1,0.5102190909706066
0,0.4895287206484401
1,0.4707064199829814
0,0.46598648751557703
0,0.469426260497276
1,0.48323427684257014
0,0.5131184502092466
0,0.45212775645958936
0,0.4995468086901819
1,0.5890694202936235
1,0.4782043255152139
0,0.5337203421414448
0,0.48958158211383745
1,0.4713108249235605
1,0.522279434256464
0,0.5234146852290306
1,0.5675838937541735
0,0.48600871052704225
0,0.4637484729905901
0,0.45232238839272937
1,0.5530455595116581
1,0.5458650533251117
0,0.5161419333928772
1,0.5333415726393272
0,0.5030912963039397
1,0.511509956118147
1,0.49485716099306376
0,0.46910701976186986
0,0.5053850926776026
1,0.5212561767835757
1,0.582636543193284
1,0.5434072263206302
0,0.4662864556462963
0,0.44900821728691515
0,0.4576216810976662
1,0.46999540080155877
0,0.46992539376343406
1,0.498956123040069
1,0.5942831048158941
0,0.4853964900124881
0,0.5100990767968419
0,0.5134128084582088
0,0.5438831914562696
0,0.5131320551827979
0,0.48505905592079235
1,0.5553352119519724
1,0.4820772105811612
1,0.6219804990464775
0,0.47497766890403864
1,0.5155611026603683
1,0.48016510162787207
0,0.4857544316110777
1,0.543739612455303
1,0.4833485426004878
1,0.5695991810805127
1,0.5368193015706942
0,0.4914260937581085
0,0.46602736856732696
1,0.48447005668368615
0,0.49964688792546297
1,0.5270263159607037
0,0.502603770003122
0,0.5384990721901175
0,0.5088781126945231
0,0.5153530911325955
0,0.497580487857544
0,0.4651857484569393
1,0.45485386172108816
1,0.5168175917914085
0,0.4801439869236112
0,0.48088736385359654
0,0.5291453460878941
1,0.4654074849013772
1,0.5049443323548316
1,0.5260766802338799
0,0.4475380548970499
0,0.4519606179901449
1,0.5772616576063228
0,0.4567286478782832
1,0.4701404835245426
1,0.5294459761894637
1,0.5437252904729427
1,0.4862536914533293
0,0.4948650777063779
1,0.5367881723367897
0,0.5368109031939479
0,0.4942750958364848
1,0.4801348042444384
0,0.5194567863210954
1,0.49449339123771796
0,0.45135915887647976
1,0.507515665747583
0,0.47163853277780776
1,0.46609684336563467
1,0.5484724928566618
0,0.47599205972363745
1,0.5117078514199195
0,0.47529538602997023
1,0.573325241632568
1,0.4802856075040759
0,0.5216664301718565
0,0.49514078924462573
1,0.5235325439587559
0,0.47856234391802377
0,0.4886657852530172
1,0.5000563422324427
1,0.6220636290111765
0,0.4752691983694915
1,0.56940378834951
1,0.5083337164581344
1,0.47769039798867047
1,0.4888210367037013
0,0.4585658103999375
0,0.4781111471399986
1,0.4695478507079943
1,0.5022607519249062
0,0.4916637418487863
0,0.5358061127213081
0,0.5583263931702135
1,0.47826525303639794
0,0.4992948334005917
1,0.48390268855301
1,0.48955302492461183
0,0.489148336362558
0,0.47040507966076167
0,0.46793686593968953
0,0.45072720179305487
0,0.5498395117917774
1,0.540848483281779
0,0.4613745554634037
0,0.47078732703519893
1,0.5045549935881222
1,0.47571848266810235
0,0.47487840853066476
0,0.4557887432845879
0,0.47906551852257906
0,0.48702338333760664
1,0.5486543216259594
0,0.5070115828796693
0,0.4510650104818437
0,0.4802679688032143
0,0.4820487902660488
0,0.4609381802037837
1,0.5877346677493193
1,0.48869655001372986
0,0.47068945252753525
0,0.47799188221857003
1,0.5515020895319562
1,0.5117534086375756
1,0.46846971444968954
0,0.48664366879875753
0,0.5679867381496916
0,0.4959730015619481
0,0.562312514718582
0,0.44640844748981734
0,0.5059711489972779
0,0.501550621299998
1,0.4574903549813591
1,0.5045257657132726
0,0.46229353420438163
1,0.5154926922950838
0,0.47012179422013817
0,0.505271586501907
1,0.4887692719681959
1,0.4842204533359332
0,0.49761955205483793
0,0.5070908846570795
1,0.46684559134899095
1,0.47934370399910525
1,0.5012642921550133
0,0.49144188817012036
0,0.4973140844764702
1,0.4821623724373562
1,0.5397677358763499
1,0.5439427492569524
0,0.4675410019354613
1,0.5045404402077602
0,0.5387749464125767
0,0.4599762664083246
1,0.4791482353231431
0,0.4681665462993807
1,0.48976638107923476
1,0.5872745024507257
1,0.5736990315303768
1,0.5152493560246332
1,0.4781378316738053
1,0.5039274401126237
1,0.4900625484076045
0,0.46732800775382394
1,0.5180959948719093
0,0.4628742611680644
1,0.4785999576583246
1,0.5421967365239919
1,0.5058250961347192
0,0.4621887769989454
1,0.48103016961210376
0,0.48267147293614027
1,0.501889934340228
0,0.49238402327779396
1,0.5028936640947871
0,0.4638509193951316
1,0.5338164169709144
0,0.48085417194204877
1,0.468169482222472
1,0.5011540885064271
0,0.46710753484476525
0,0.49908046488499136
1,0.45455345370173816
0,0.49962383131945287
1,0.512552127561641
1,0.5889437931232875
0,0.4977206804619087
1,0.508684854780715
0,0.5339824406581446
1,0.4668640588143437
0,0.4537997353553923
0,0.46874003385273233
0,0.5662082535890597
0,0.4747884250202199
0,0.5357447784742025
1,0.527932971952287
0,0.5280194217415727
1,0.4668608631071575
0,0.4496992848465618
0,0.4525052597457646
1,0.4782159639604456
0,0.5098254584606982
0,0.4648294213996846
0,0.45608676664814907
1,0.487599023083946
0,0.46815650812040194
0,0.5238861945972725
1,0.5414104697947663
1,0.4936974001126167
0,0.5295762906560069
1,0.4882940479067842
1,0.5320595236715691
1,0.4878466344096805
0,0.49551709111197706
0,0.4527661278534629
0,0.5433139257122342
1,0.4992624221321585
0,0.45136369770044216
1,0.5300428667004073
1,0.5080555084866335
1,0.5084907019527736
1,0.48223192353679717
0,0.5345567266498692
1,0.5289011301166674
0,0.4700743371256892
1,0.49826384117505795
1,0.5056549556669222
1,0.5323016820275271
0,0.5522529882728013
1,0.4848229983918193
1,0.4980490709830729
1,0.47332905327223157
0,0.4571171154660343
1,0.4792426759742324
0,0.4842627896891509
0,0.477428011268695
0,0.5097826812061341
1,0.4660364157205711
0,0.48126231654737456
0,0.4607012530244817
0,0.520543832100661
1,0.4882209031252763
1,0.51852260876672
0,0.46492383593190933
0,0.4659582152389364
0,0.4784736180493613
0,0.47987131361679125
0,0.46347939345956374
0,0.5031393971431758
0,0.5118547469547589
1,0.4716823289279305
0,0.4792272825725743
1,0.5829750836792378
1,0.5457499772318276
1,0.5143022846454811
0,0.5004680558332836
1,0.5085553049021074
0,0.4616718341638843
1,0.5345024799699293
1,0.5057265290863846
1,0.5015837180337319
1,0.49294561165695705
1,0.5367843969043447
0,0.45172152137480803
0,0.4821569276496091
0,0.4690971919814097
0,0.5142199861617093
1,0.4942630335997943
1,0.5531539416691718
0,0.4727514617225229
0,0.46563956418226127
0,0.4745348734553162
1,0.5319175036540685
1,0.5612618360179036
1,0.5019070339241016
1,0.5415575139128501
1,0.4862653487781078
1,0.5247713622940833
0,0.4708412954142508
0,0.4938490816271866
0,0.4661790305072155
1,0.5721880919786618
0,0.4587080690710638
0,0.5200791220686127
1,0.4845080764663898
0,0.48621942601672963
0,0.46366748162534555
1,0.47104396892104516
1,0.6626006651888858
1,0.5283076756809777
0,0.48092521810904515
1,0.5098485765695071
0,0.4550683525448049
0,0.45609895512126075
0,0.4802458865258995
1,0.6014199396953908
1,0.5663932807231284
1,0.5556166218601133
1,0.5125682856255491
0,0.4683275384679504
0,0.4588474669421553
1,0.5775593200144846
1,0.4920097264722259
0,0.4803582885939349
0,0.5248448296433996
0,0.5395381087205281
0,0.49488050659071386
1,0.4953994508370303
1,0.5582487100673671
0,0.5586632856973238
0,0.47177087867216755
0,0.4485925353385141
0,0.47056385623233676
0,0.4617629110096162
1,0.5135423698229248
1,0.5308526739086191
1,0.5052706787400232
0,0.49486644166548766
0,0.48138911094538234
1,0.4706565841167145
1,0.4695333087928548
1,0.46157346919429876
0,0.531314205254624
1,0.5056542593644435
0,0.5146951168262399
1,0.4910744857967758
0,0.506729296552775
0,0.497861490214834
1,0.5265346718092402
1,0.5041473293611684
0,0.4883158558076958
1,0.4699398246675852
0,0.4899173523247757
1,0.4728164872551688
1,0.5549192361382833
0,0.4687565589217669
0,0.48019515629486564
1,0.5230528574763362
1,0.48235203320033654
0,0.5162449062389902
1,0.5032288889126353
0,0.4650469578373403
0,0.480554242011762
1,0.46903887050535226
0,0.518756915163617
0,0.48196099110472124
1,0.560520393582753
1,0.45378858728719584
0,0.49910688509665546
1,0.470460837006836
0,0.47909296377587907
1,0.5451676836894125
1,0.4862117290811801
1,0.5326061209422495
1,0.5484092318887572
1,0.5287069435848963
1,0.47375828097694056
1,0.5120965554473328
0,0.49399412898793427
0,0.45244672668876706
1,0.461165971268138
0,0.47793697456192913
1,0.5262415493111617
0,0.4603947698487116
0,0.514756446025677
0,0.5354207678599213
0,0.4776402542802523
1,0.5112870684225366
0,0.4658761310826651
0,0.48034218794176253
1,0.4854258223280982
1,0.5501077675019095
0,0.47767334295481295
1,0.4825247323590313
1,0.5323277230656311
0,0.5119278134104414
1,0.5078590408186814
0,0.4581790324621033
1,0.5425104742385902
0,0.5212860253144078
1,0.5109868479142685
0,0.4798893895009991
0,0.47321562175880294
1,0.4868896917193082
1,0.47100860782141185
0,0.4600713443182838
0,0.46910042988886963
0,0.48771183562483184
0,0.46270559389497157
0,0.48346328359438506
1,0.4953827770748626
1,0.5291761615391619
0,0.46414959930441685
0,0.48408731938144267
1,0.47005633501226785
0,0.5534507309954346
1,0.5394699523209181
1,0.5605997080764618
1,0.4713287100172856
0,0.48999035789390416
1,0.4839225745714511
0,0.4687254314147022
1,0.5120387422856284
1,0.48349317467224695
1,0.5631930373384972
0,0.4766922690919384
0,0.4874821803749234
0,0.5677247837531427
0,0.500334279083154
0,0.5167340780180978
1,0.5475209703442027
1,0.5071576079663294
0,0.47052140700718026
0,0.4785607576898932
1,0.5065364087029703
0,0.5218276639917373
1,0.4685771929848065
1,0.4736928903560448
0,0.4680582931912796
0,0.47648111291228923
0,0.4904855711821005
1,0.5260687259982688
0,0.5239160683548229
0,0.48184563223265364
0,0.46095040768133183
1,0.5239356973198459
0,0.518443796264748
0,0.4914690147437004
0,0.4953484939924565
0,0.46892149379267956
0,0.5038700091630504
0,0.4849873592972003
0,0.48672549526643527
0,0.49967288870594306
1,0.5103788252603634
0,0.48217920057134644
1,0.4817318229875424
1,0.4601257635967607
1,0.49223813821213713
1,0.503921522232253
0,0.4670850409572727
0,0.46752447029276184
0,0.5065392892608999
1,0.46350805899751574
0,0.4783233900285849
1,0.47358032291565777
0,0.49413344353253147
0,0.494330735047414
0,0.4603709423266708
0,0.5054949042879584
1,0.5075135919073746
0,0.4585521466979637
0,0.4971219441445626
1,0.498636576350338
1,0.5657359765091842
1,0.5005323348255278
0,0.4828225463951058
0,0.49786826405126317
1,0.5369132119056665
1,0.5175625256219003
0,0.500072159063461
0,0.4551772192971337
1,0.4807752551426568
0,0.5401654169559926
1,0.5295445357961464
1,0.4475349124976662
0,0.4915892432479432
1,0.48517505201413547
0,0.500952246940048
1,0.47524626008609455
0,0.47028484547108035
0,0.49269594501482683
0,0.5081950755537752
0,0.47563200712313186
0,0.47557275396704074
0,0.45768553000658746
1,0.5178218604325941
0,0.5076327039248816
1,0.47384458590946366
1,0.496319481229855
1,0.5414321872359812
1,0.4866633059351083
1,0.4950727344869932
0,0.48745758924102167
1,0.49292497681440667
1,0.4912078414411187
0,0.4840939125203354
1,0.49812992684166746
1,0.4796320280227322
0,0.48929283495217296
0,0.44785031145110726
1,0.4524039450604831
0,0.5055340712140395
1,0.5668919520927085
0,0.47985728898448804
1,0.5352850741613825
0,0.4899330155227664
1,0.46607240931534566
1,0.5087568419643593
1,0.4957406603388278
0,0.5590799931424745
0,0.4983375622915777
1,0.470331994138232
0,0.4590962281970591
1,0.47556051292729956
1,0.5370263237068376
1,0.4744410393564563
1,0.5740643431409519
0,0.5151138313758519
0,0.4717782499605673
1,0.5473814075486343
1,0.46698986209767124
0,0.493138925641908
0,0.50725153493886
1,0.6521272615682122
1,0.4630292629479188
0,0.4658379616476306
0,0.47388991506605216
1,0.5074613266319598
0,0.5077300484910057
1,0.5231653702177672
1,0.5067218377441798
0,0.4751606474830592
0,0.5114139322613112
0,0.4980464349250373
1,0.47128904076996825
0,0.5181973539131406
1,0.5457571993481583
0,0.4857962908980846
0,0.463513140318345
1,0.4916458615012616
1,0.5945609702815806
1,0.5109903666377836
0,0.4934128432740852
1,0.48359751986589394
1,0.48817498506228246
0,0.47511430334783666
1,0.5082713803715915
0,0.5544932244260287
1,0.5284232371962585
1,0.5205087591710188
1,0.48632566769795954
1,0.5134592898965549
1,0.4632564459599802
0,0.5022390079870206
0,0.5301986886993074
1,0.4956234217960474
1,0.5632866271141022
0,0.45597135813591816
1,0.5140800809167134
0,0.4718201588490616
1,0.4972565661680294
1,0.49498019325724796
1,0.46796157210652156
0,0.4872413086182745
0,0.46032231963020714
0,0.5101197740624219
0,0.49194999854862925
1,0.4807190071164503
0,0.4698717389823597
0,0.4898879380876577
0,0.530042718375053
1,0.5298346644792178
1,0.4905099231062775
0,0.5164357405476242
1,0.4866543927657949
1,0.5002519754411473
1,0.5250598371903238
0,0.4862403353960887
1,0.5200632174411813
1,0.5060611242225339
0,0.45496816667297885
1,0.5190321987853018
1,0.5401467653525475
1,0.5318162982022682
1,0.5466074042305591
0,0.4979490524074635
0,0.4662114977210552
1,0.4984837192610506
1,0.5056443890475036
0,0.46945906640572715
1,0.4858223958719924
1,0.593013846962602
1,0.49743441686611267
1,0.4779966978797969
0,0.48678403273700965
0,0.4965113604051819
1,0.5088287992397275
1,0.5066297330501914
1,0.46870381914671827
1,0.46540926978539676
0,0.4634894018726594
1,0.49469263519808826
1,0.48830505414822006
0,0.5228998302698332
0,0.5616729189591096
1,0.4950973336427077
1,0.48678725377517285
0,0.47868657007835536
0,0.466017188222571
1,0.4700537664110237
1,0.4962203462938166
1,0.5114761951661897
1,0.4742682643372006
1,0.521645186836006
1,0.5051209382190325
1,0.5154428329314442
1,0.5400437599137574
0,0.4546461391463765
1,0.5402778275597326
1,0.4831935162007657
0,0.5381625455867781
0,0.5738657988307483
1,0.46826022828056146
0,0.46048556662535195
0,0.463713354235462
1,0.5125991310786021
0,0.4986951711650866
0,0.4674067421243484
0,0.48778679874185765
0,0.47487864436182703
1,0.5047722756056182
1,0.46328694535919634
0,0.46882057443061154
0,0.4750360470465402
0,0.5372116210799895
0,0.46892703972767413
1,0.5109300024748036
0,0.48644463117634246
1,0.47800550010782455
1,0.6060172489985397
0,0.5290453077197989
0,0.5116653436703573
1,0.46921099552130197
0,0.494742092112759
1,0.5770039193408156
0,0.5730644668820759
1,0.5295061924033126
0,0.49173692775583167
1,0.4656817239214427
1,0.5168314290293352
1,0.47870047849531483
1,0.5400783448046236
1,0.47796249172488103
1,0.49795266072886557
1,0.4971412342376418
0,0.4590333085496469
1,0.5089504772644693
0,0.45412234480780295
1,0.4804680774868603
1,0.47387846795443994
0,0.4803978192135642
1,0.48617616460815105
1,0.4486229600573675
1,0.49806419448282685
0,0.521547940576506
0,0.48270857652411814
0,0.48218075028027
0,0.4657161294743021
1,0.46859008066001495
1,0.492113653499802
0,0.4619583706172594
0,0.47846305745310136
0,0.5424256916132973
1,0.5115079175344172
0,0.4682019673882052
0,0.5163153297177878
0,0.46331843286481666
0,0.471265603180293
0,0.5108346727928829
0,0.4689365933870993
0,0.5419809899312499
0,0.47948491488631784
0,0.5256103237639302
1,0.47511016828954256
1,0.509454949615648
1,0.5188931547459915
0,0.4850313663652305
0,0.4864823833591745
0,0.5154553046690428
0,0.48022161846003164
1,0.5297024405772233
0,0.46641176004970974
0,0.5160743063375675
0,0.45691443410610244
0,0.4635653643102082
1,0.4601180057202164
0,0.4825366225519605
1,0.5078147148041277
0,0.5463441672385855
0,0.46717938922383073
1,0.5204540498878569
0,0.478643633894157
1,0.49068003496042867
1,0.4577168496394852
1,0.4910550128134478
0,0.4608491695363855
1,0.5416479796598275
1,0.4837836391887565
0,0.5329282595491768
0,0.45045255708123977
0,0.4916186347662296
0,0.45539722699447227
1,0.538493197158884
0,0.47069073558405355
0,0.47244796038506703
1,0.5588571842918999
1,0.47685875372963504
1,0.4867393421762271
0,0.4586430587467368
0,0.4871062673729657
1,0.4689616479766323
0,0.4845200248299465
0,0.48344613564923616
1,0.5058146166870595
0,0.5015516659459943
1,0.4983786485968257
1,0.5364315217136796
1,0.5290695651217241
0,0.5154590588647316
1,0.4655044290415778
0,0.5203396067330375
1,0.4935290483753629
0,0.48427685847368535
0,0.45456605616890217
1,0.47395905946627537
1,0.4721589417059978
0,0.46782627788967346
0,0.5109699337165845
0,0.4578802376275955
0,0.4614685003293106
1,0.4937644353489915
0,0.4907436474318462
0,0.4758545716515138
1,0.5012959931983384
1,0.4960856681459477
0,0.4788766192716123
1,0.4967515288326448
1,0.45818604099855326
0,0.5058758602880187
1,0.4820810588261996
1,0.5015547178876985
1,0.5346100164746559
1,0.4878895859424058
0,0.5455744813878518
1,0.4874522398824592
0,0.47579463490511387
1,0.4900768382745358
1,0.46201225918255384
0,0.47753956450106705
0,0.4860760181482959
1,0.5546847387335154
0,0.48407106151670154
0,0.4618007698109563
0,0.46943646511293097
0,0.5173554836456434
1,0.4951598214106861
0,0.5172788488182531
1,0.5158672768734774
0,0.48925270004932253
0,0.45561929658633743
0,0.4835252325841607
0,0.4831991661323453
0,0.5699625354943088
0,0.4712236439622897
1,0.4760493895430704
1,0.5813186496376727
1,0.5178866378762735
0,0.5264156047767422
1,0.5504270202206606
0,0.47993821118805685
1,0.4825733849056388
1,0.5156411420453683
0,0.46799021158751913
1,0.5239847801276873
1,0.47292395757576033
0,0.5056022684217788
0,0.47949483532675685
0,0.5040178017278221
0,0.516293558212308
0,0.4958879255721736
0,0.46215600767326276
1,0.46261495736850583
1,0.48044993151601734
0,0.48168974313447604
1,0.555863550846217
0,0.5148596206920326
1,0.4868733878289204
1,0.5214351066578229
1,0.4947038212022726
0,0.4644081147486407
0,0.5187647958211574
0,0.4935584757249026
0,0.4654098734536529
0,0.49689184280368215
0,0.4790497413080503
0,0.4708523311464292
1,0.47502055329348447
0,0.46866050835225187
1,0.5297561065641295
1,0.4683245960047863
0,0.5108854319925779
1,0.4966326120511035
0,0.4809164957536732
1,0.4817413150036431
0,0.46135519665285385
0,0.4733428953339698
0,0.49765814341267867
1,0.4974129528113342
0,0.5203860558737083
0,0.46370623435465264
0,0.4819946164650435
0,0.49459520722893413
0,0.48049121286415025
1,0.5802257943162905
0,0.5103209672324951
1,0.5014687538227457
1,0.47784652101552516
1,0.4591381947062285
1,0.5635237405176658
0,0.484339157831313
1,0.5384507221125199
0,0.47445470959471486
0,0.5158740325373368
1,0.4826936416185562
1,0.5408093440164721
1,0.4850571515674743
0,0.47033279646076404
1,0.5397766431039794
1,0.5126466451320861
0,0.48253608993688396
0,0.4625146549582328
1,0.46056051782577034
0,0.48767514747654106
0,0.47809794790925264
0,0.47897277562985263
1,0.569137362953586
0,0.4879455454400522
1,0.4838345527414261
0,0.47078975342806006
1,0.48726457194523265
0,0.4631243155471031
1,0.49142359284874665
1,0.5120434213009226
1,0.486795656987994
0,0.4683067944754734
0,0.4736705099367749
1,0.5005382161607912
0,0.4612015521548309
0,0.4725521936555188
0,0.4600817203338674
1,0.49431855300250865
0,0.4947229151145951
0,0.49085917049373823
1,0.556463807758331
0,0.45427029725311563
1,0.5006789811621745
0,0.46623777538573336
1,0.46913192409252097
1,0.5080364992663654
0,0.4623061292107079
0,0.47737114897723376
0,0.46692293654835015
0,0.4912050466744848
0,0.5056676863814802
1,0.4619052108761939
1,0.5532634919627052
0,0.470568628884779
1,0.4522813768079086
1,0.4991800861604567
0,0.4817272907391911
1,0.4746095054160326
0,0.5133132901468603
1,0.5152437435788125
0,0.4571134357011491
0,0.5024539702897286
0,0.46559483741389035
0,0.5031814457377193
1,0.49534155652846157
0,0.44728612110565324
0,0.47357772517785374
1,0.5145310189524988
0,0.4940847694327261
1,0.5354871819457534
0,0.476730186647325
1,0.5156348610674958
1,0.5315915772455945
1,0.473511650541971
0,0.4561929119618086
0,0.4862480108754889
0,0.5182303889232321
0,0.5029002011241801
1,0.5078342389228816
0,0.46855674013271137
0,0.5012815249756726
1,0.5383867756212469
0,0.5127168427466251
0,0.47723246771783084
1,0.491990922104216
0,0.47103590751973423
1,0.5292083648667998
0,0.5023408051761167
1,0.493092430215039
0,0.4752710881089501
0,0.4981454510297021
1,0.5083298258800496
0,0.4713813312429505
0,0.5309657297063016
1,0.5998040919938833
1,0.47410637734729966
0,0.4627700667127552
1,0.5029394923255047
0,0.4688702945239381
0,0.5610802004145112
0,0.5281307134752196
1,0.4867355506504408
1,0.5656549731810343
1,0.5643752724167185
0,0.47872655510201945
1,0.5160361449767514
1,0.5058922631505568
1,0.4692247218409747
0,0.49000819255165334
0,0.5017556352410659
0,0.48898967069504434
1,0.6022045466005871
0,0.5008894696086823
0,0.46747961827537293
1,0.47236333024776267
0,0.46458502181273464
0,0.4858874579635771
0,0.47447797388889595
1,0.48752887649060284
0,0.4738001336107772
0,0.4619823123212131
1,0.5016377025850207
1,0.5354225178675505
0,0.4885436851214474
1,0.5074845307403744
0,0.4620120399190774
1,0.49960509241844553
0,0.48403818632400814
1,0.5342191617384167
0,0.48319234975930037
1,0.4816999172633726
1,0.47216157969888917
1,0.5100459942792288
0,0.4777612291662211
1,0.47016899057175787
1,0.5687359484946946
1,0.46622890998631855
1,0.529472676539933
0,0.48997588011964593
0,0.4595627395676521
1,0.5382021894715137
1,0.49368515367325516
0,0.4877950124768692
0,0.5325243397393256
0,0.47877315314580937
0,0.5127441229106883
0,0.4814113506598297
1,0.5152075704225914
0,0.5206030525971151
1,0.4765769838794247
1,0.516490641736834
0,0.4968979435219023
0,0.49386698793514766
0,0.47491118964821294
0,0.4959544883032754
0,0.6004500977431975
0,0.46278414571428494
0,0.46674793118610497
