index,true_label,predicted_probability
333,1,0.4943668873566099
334,0,0.5589641005320404
335,1,0.7657154620242235
336,1,0.36576485113427465
337,1,0.8000204738504059
338,1,0.6425548522885541
339,0,0.6138899937339204
340,0,0.3450297154982372
341,1,0.582870422979303
342,0,0.5303075765798906
343,1,0.5197472604235348
344,0,0.4704108786636856
345,0,0.7136482137891816
346,0,0.4611095471015034
347,0,0.5693003420277701
348,0,0.357921603865555
349,0,0.3794341302061733
350,1,0.36215891221114077
351,1,0.6948462804509687
352,0,0.3702732764212849
353,0,0.37093754394566475
354,0,0.6871722764015487
355,1,0.47600620798427934
356,1,0.34881503918116386
357,1,0.5916845845391164
358,0,0.33248783173321134
359,0,0.3448578047250382
360,1,0.7082915246652303
361,0,0.3234918915389494
362,1,0.31031704107694097
363,1,0.7314939403953642
364,1,0.6153408388625582
365,1,0.5
366,0,0.3571433914906049
367,1,0.3388862098869835
368,0,0.7250199631188957
369,0,0.3429113976711252
370,1,0.5
371,0,0.7877250362076627
372,1,0.6238361525788687
373,0,0.331312171310697
374,1,0.5662742452465199
375,0,0.3713166083241362
376,1,0.38792376579300913
377,1,0.35166395180378157
378,0,0.3897349742683768
379,1,0.5231442864618888
380,0,0.38685258285675056
381,1,0.7495154728394695
382,1,0.47136670989848184
383,0,0.5294996331726768
384,0,0.5
385,1,0.7462479532610045
386,0,0.4403635451658419
387,0,0.48735213758137486
388,1,0.7401037273460763
389,1,0.6947831667681537
390,0,0.3854669473924911
391,1,0.7931127385457969
392,1,0.5358937236150704
393,1,0.5093775813365509
394,1,0.5504426058770133
395,0,0.3228396128169002
396,0,0.35517382490537863
397,1,0.4165176940379133
398,1,0.665511021529052
399,0,0.3645404960754852
400,0,0.6814374637411913
401,0,0.7401578536187899
402,1,0.36041780986893607
403,0,0.36661758838760894
404,1,0.37397218583654535
405,1,0.6141897281796856
406,0,0.509135634159589
407,0,0.40439060643070407
408,0,0.39956730662548934
409,0,0.33387877510115266
410,0,0.7171982281731593
411,1,0.7457511703880648
412,0,0.35129226041795963
413,0,0.38274939307651984
414,1,0.6275329120228517
415,1,0.5
416,0,0.3274843709731874
417,0,0.3236090934581826
418,0,0.40774496591351683
419,0,0.512429261828079
420,1,0.7279173194275682
421,0,0.41984977781854554
422,0,0.31378829577069767
423,0,0.3757205106100995
424,0,0.3743549161028809
425,0,0.33558241994733173
426,1,0.7899236560370037
427,1,0.4837512838660911
428,0,0.340127449148537
429,0,0.4351739598792371
430,1,0.6624085764036737
431,1,0.5968909402817041
432,1,0.34883232539906406
433,0,0.6952218835170259
434,0,0.739184559639515
435,0,0.36866907659804155
436,0,0.7689957968612094
437,0,0.3508193543503941
438,0,0.328204865003877
439,0,0.630643994048648
440,1,0.3364630194256217
441,1,0.5766426560654007
442,0,0.4066794790335621
443,1,0.5249368630701655
444,0,0.48070705664805813
445,0,0.3558489720900349
446,1,0.3207582052386229
447,1,0.44042810023385315
448,0,0.38967663176934914
449,0,0.6917874093012087
450,1,0.3752183166893268
451,1,0.6560791812713458
452,1,0.5404510948186161
453,0,0.48269633028951264
454,0,0.47363971178984743
455,1,0.5594296968290875
456,1,0.7476790006487827
457,1,0.6171093613211904
458,0,0.3500867746188736
459,1,0.6859563079165945
460,0,0.5906756506822654
461,0,0.3419989587274045
462,1,0.6754485700157589
463,0,0.4259147193032356
464,1,0.4574631572620297
465,1,0.7531845298843216
466,1,0.7309968268789891
467,1,0.532926943536603
468,1,0.3350948998815923
469,1,0.694221841150266
470,1,0.6193601077349609
471,0,0.41993616587025917
472,1,0.6346054505358697
473,0,0.41550418087602886
474,1,0.5950622859640397
475,1,0.7055758255453151
476,1,0.40980583431064005
477,0,0.3111490723762853
478,1,0.44635167690158345
479,0,0.6436721455451813
480,1,0.3808265848128537
481,0,0.5132224078805563
482,1,0.5255608961704014
483,0,0.47912063491363427
484,1,0.7650650660715167
485,0,0.35395921931290525
486,1,0.381804502469898
487,1,0.33641019608060785
488,0,0.31756635983482395
489,0,0.4480641385014857
490,1,0.37112374476239024
491,0,0.5707470460078069
492,1,0.3527656823025149
493,1,0.8033628069718974
494,0,0.5493214303250311
495,1,0.30867454723324844
496,0,0.6849221803700504
497,1,0.38623843716544565
498,0,0.3519092226507629
499,0,0.3583085162663409
500,0,0.5
501,0,0.39943878128868904
502,0,0.6548394256922574
503,1,0.5
504,0,0.6427106439215007
505,1,0.36597389301857103
506,0,0.3373984184237053
507,0,0.3307624629845352
508,1,0.5084593307147998
509,0,0.44559212307546636
510,0,0.4027434025821179
511,0,0.31986176955557855
512,1,0.4864865238247861
513,0,0.3462357687742969
514,0,0.6625337702220822
515,1,0.3514872852106533
516,1,0.5424842810000179
517,0,0.6943575390444124
518,1,0.6155143219912367
519,1,0.7325048050382772
520,1,0.40709559474269397
521,0,0.4035833039308636
522,0,0.3372470132775639
523,0,0.7334604138412201
524,1,0.6408148695376916
525,0,0.3596627886241947
526,1,0.6772441026913261
527,1,0.3758387555524962
528,1,0.5961795327018314
529,1,0.38815204971046585
530,0,0.6318220758657406
531,1,0.44444388574556026
532,0,0.3336904978145535
533,1,0.6174981392646921
534,1,0.53559829904482
535,1,0.4307874411224248
536,0,0.7133360408537915
537,1,0.36303650091873774
538,1,0.5539634659204846
539,1,0.4167416575423165
540,0,0.34439127393421815
541,1,0.4279925881283478
542,0,0.3431230732476815
543,0,0.525839000645788
544,0,0.6133172882832384
545,1,0.32764805072869985
546,0,0.3361280620028729
547,0,0.31209337168493106
548,0,0.7346885806925942
549,1,0.4488573851700993
550,1,0.6510662706461567
551,0,0.3711795600794504
552,0,0.34637622180493516
553,0,0.6668041780032844
554,0,0.34304790079139286
555,0,0.3379523751064049
556,0,0.6135565911176943
557,0,0.4937410861990883
558,1,0.34634073579178215
559,0,0.3597688351503155
560,1,0.4081095504349835
561,1,0.517822205555803
562,1,0.32222778917541595
563,0,0.5849229947575983
564,1,0.6982196726543711
565,0,0.34663246003644643
566,1,0.7951844347434801
567,1,0.3699737364600056
568,1,0.5152965666555452
569,1,0.607144630168848
570,1,0.6094058617794504
571,0,0.37061772680245847
572,0,0.42233802581113344
573,0,0.5340379187946037
574,0,0.32166045172050634
575,1,0.46925604954124184
576,1,0.7087950955057917
577,0,0.3366504174781787
578,0,0.3680082696638997
579,0,0.36112248968779403
580,1,0.4578885343438437
581,1,0.5277508847028132
582,1,0.5424651113191918
583,1,0.7067353107021901
584,1,0.6597615492877631
585,1,0.7624498430277269
586,0,0.33042961904479007
587,0,0.540655805670874
588,0,0.30272944706180943
589,1,0.7182467083385207
590,0,0.2955783100280411
591,0,0.7048748428715959
592,1,0.40602333227655935
593,0,0.5096736356012015
594,0,0.3828967944704005
595,1,0.67578959125954
596,1,0.728657433460097
597,1,0.7724528732701255
598,0,0.4080379606928035
599,1,0.7032859588897221
600,0,0.3566176503483982
601,0,0.34396914302874615
602,0,0.3446746384784162
603,1,0.7329843449024641
604,1,0.35637006711183006
605,1,0.7026050771752458
606,1,0.46666581942554014
607,0,0.3588233475722579
608,0,0.3353094522301168
609,1,0.5589954935052004
610,1,0.5347666630259071
611,0,0.3527415331847369
612,0,0.5666361932106543
613,0,0.37196469847083496
614,0,0.48919581255381395
615,1,0.5571883194058558
616,1,0.5
617,0,0.7740063572225083
618,0,0.34878957585463977
619,0,0.33096208399821686
620,0,0.3872523031547447
621,0,0.42143541563450665
622,1,0.5860575430939764
623,1,0.6983315620547359
624,1,0.7261780308839618
625,0,0.3782010223768162
626,0,0.58340463496657
627,1,0.4143949789850053
628,1,0.4673678051845135
629,1,0.3188916166488055
630,0,0.6350829705674781
631,1,0.3481026349903719
632,0,0.46232581054138133
633,1,0.3471406848231147
634,0,0.3554933008535816
635,0,0.526467825854689
636,1,0.7569278214973739
637,1,0.6342811885232205
638,0,0.5493633144432996
639,1,0.38773295936301555
640,0,0.6780924419636989
641,1,0.339272106977885
642,1,0.6718827590390929
643,0,0.31970166455729304
644,0,0.5168351192093585
645,1,0.704500496702725
646,1,0.36253787066634474
647,0,0.33952048259088974
648,1,0.4424697434357741
649,0,0.3333677196537638
650,0,0.335668592976321
651,1,0.3470845015680719
652,0,0.3375752493363156
653,0,0.37207523477399057
654,1,0.7508485149723503
655,1,0.33645175320953596
656,0,0.595791295764436
657,1,0.372774974841944
658,0,0.4211325037840404
659,1,0.719020543870347
660,1,0.569527694921389
661,1,0.7226179443809286
662,1,0.7121214029087204
663,1,0.50907938849993
664,1,0.38522565232607037
665,1,0.7121627386188746
666,0,0.4028849241309561
667,0,0.34849137066184965
668,1,0.3493490626536554
669,0,0.42403161555031155
670,1,0.3885474906273214
671,0,0.3619125232425923
672,0,0.6671884385082768
673,0,0.44163507778768396
674,0,0.38029899773648196
675,1,0.5128070158595138
676,0,0.4185969239133058
677,0,0.4517110544634586
678,1,0.5568681087589271
679,1,0.6464230514272089
680,0,0.4275654791612351
681,1,0.36890149312759196
682,1,0.5
683,0,0.4343950788491669
684,1,0.6142918429378179
685,0,0.3142062393187216
686,1,0.6577069143908848
687,0,0.3069670724088189
688,1,0.3753114268458133
689,0,0.4300406079690155
690,0,0.5571555039514694
691,1,0.39905526605560837
692,1,0.3870840570552886
693,0,0.37083396874438546
694,0,0.35333473531529547
695,0,0.4274965521376292
696,0,0.34839870020713215
697,0,0.3838640005348685
698,1,0.5464908983067855
699,1,0.6850509233387061
700,0,0.317345294443991
701,0,0.46891058900566246
702,1,0.35969939990987837
703,0,0.597214020289922
704,1,0.6801161002183946
705,1,0.6529385258174127
706,1,0.3281916570145866
707,0,0.6461575584500565
708,1,0.38954147462686084
709,0,0.3964062613352876
710,1,0.7309135705134139
711,1,0.41676619888198846
712,1,0.41506410643526154
713,0,0.6167976787768541
714,0,0.6287468580163491
715,0,0.7583800514366507
716,0,0.4867568504942037
717,0,0.5333206910514434
718,1,0.6341355934212963
719,1,0.6479116681658011
720,0,0.3406962345471932
721,0,0.43298993582606243
722,1,0.7208103536161002
723,0,0.7642294428698093
724,1,0.39303287138435494
725,1,0.3199555738210387
726,0,0.3833665194284766
727,0,0.5
728,0,0.3647222596560927
729,1,0.5288823505739433
730,0,0.40576396700043244
731,0,0.6489479376320769
732,0,0.3539684362498262
733,1,0.41719659176329227
734,0,0.5292849871033731
735,0,0.5354178569132474
736,0,0.532568316615463
737,0,0.3432157497132852
738,0,0.6732132979207572
739,0,0.42704273880451693
740,0,0.34479044134192466
741,0,0.46328981159969407
742,1,0.6584384081946512
743,0,0.42718732895196976
744,1,0.5
745,1,0.3679414131270622
746,1,0.38955252949959435
747,1,0.5692392690543231
748,0,0.3119821011367269
749,0,0.34005235895881575
750,0,0.4696885048794697
751,1,0.3575198508360079
752,0,0.42592991240535133
753,1,0.35477225701748333
754,0,0.411157195384708
755,0,0.4364854268407268
756,0,0.33430980578561814
757,0,0.6462054854181464
758,1,0.4711289146787768
759,0,0.37195764642452217
760,0,0.6706085032410091
761,1,0.6460380419050579
762,1,0.6580997286491339
763,1,0.3336472595015674
764,0,0.375371340540414
765,0,0.5071519599903153
766,1,0.7599035687860006
767,1,0.43298880698418896
768,0,0.6749430967062671
769,0,0.3439749969805865
770,1,0.3935434733158715
771,0,0.6156881254099843
772,1,0.7544702347167326
773,1,0.33078762572078935
774,0,0.5286391865900638
775,1,0.6146611401887911
776,0,0.45386660930979017
777,1,0.388224798403384
778,0,0.37034116058787286
779,0,0.6105803421231122
780,0,0.5323753983039544
781,0,0.34348151886497
782,0,0.4623979829233984
783,0,0.3223952998305171
784,1,0.6928582057350711
785,0,0.30072975570846744
786,1,0.42762630004260427
787,1,0.5693228518461507
788,1,0.7083433886677102
789,1,0.4942731801401846
790,1,0.5662641207285363
791,0,0.42306772987703534
792,1,0.3811028288631723
793,1,0.6762063847026442
794,0,0.31745543312906166
795,1,0.5696751872340687
796,1,0.4009677859423485
797,0,0.35407764322787355
798,0,0.31846898562439235
799,1,0.3814089386114275
800,0,0.4142126885009849
801,1,0.6943746628901255
802,0,0.5503715133784339
803,1,0.7333882422623799
804,0,0.3861380175094087
805,1,0.3310489070285033
806,1,0.6267523313598699
807,1,0.43299921146020603
808,0,0.7572554033802134
809,0,0.5
810,1,0.3525828123372206
811,0,0.3300429648305569
812,1,0.37669296770615424
813,1,0.7336437225362556
814,1,0.3470884485392277
815,1,0.6401996161904995
816,0,0.48473081180196365
817,0,0.47317570774148027
818,1,0.490974151525535
819,1,0.32006604071066164
820,0,0.644302706088579
821,0,0.6779091716180848
822,1,0.7598767315641051
823,1,0.3459293266474394
824,0,0.3459669573809068
825,0,0.5620814439978161
826,1,0.6568540766266813
827,0,0.6707893928861469
828,1,0.37868957406259457
829,1,0.669153289420217
830,0,0.40904927344942804
831,0,0.4737286947274917
832,0,0.5071561413822494
833,1,0.544238485554379
834,0,0.646058860246458
835,1,0.7009349285138567
836,0,0.4006704959451478
837,0,0.35775100763479967
838,1,0.5127495828015424
839,1,0.7145128713317527
840,1,0.49312632629756015
841,0,0.4900309842440658
842,1,0.33167520339388035
843,1,0.42462966841533634
844,0,0.38279651853068625
845,1,0.6362176689308682
846,0,0.781001141716719
847,1,0.7445045292053647
848,1,0.635583617195543
849,1,0.4726756873688751
850,1,0.5938021134320705
851,1,0.3330460832746749
852,0,0.5906287212037541
853,0,0.5
854,1,0.6741359772954617
855,1,0.8119051741890708
856,0,0.33630607924903727
857,1,0.36240569863014155
858,0,0.41555639970737274
859,1,0.6470384593250428
860,1,0.4911961509923178
861,1,0.31776967080956947
862,0,0.471445580095978
863,0,0.3460577360319179
864,0,0.48411068622343534
865,0,0.562410564026191
866,1,0.4219435359825356
867,0,0.6849439393266716
868,0,0.4101505056186824
869,0,0.7660986068783852
870,1,0.38838993446609216
871,1,0.36033827985705863
872,0,0.5122887822850067
873,1,0.4238380218551204
874,1,0.6810364079268669
875,1,0.42261504700129116
876,0,0.4165154091072487
877,1,0.6305836701238897
878,1,0.5920236068064945
879,0,0.3325718127114513
880,1,0.7727986219724653
881,1,0.6859121907495082
882,1,0.645590435891237
883,1,0.7343794361862988
884,0,0.3759829589863522
885,0,0.4107667158953975
886,1,0.5256865660727579
887,1,0.569644473552248
888,0,0.32119524391875176
889,1,0.4621048817245691
890,1,0.6342149292676499
891,1,0.6464321648920933
892,1,0.4644244543337413
893,0,0.39893365346350323
894,0,0.6535036584875747
895,1,0.7076824682240593
896,1,0.3947098666351447
897,1,0.43484033927998955
898,1,0.3512522512247827
899,0,0.3495683249774037
900,1,0.3391914898573899
901,1,0.3319840670959543
902,0,0.6107113998805915
903,0,0.63460979342927
904,1,0.36940845865328703
905,1,0.35005961488069065
906,0,0.3600884542400336
907,0,0.3480063517900782
908,1,0.34685840118647415
909,1,0.3481800947105833
910,1,0.4828440093028304
911,1,0.6441497326219827
912,1,0.6682685297114962
913,1,0.4091830899909079
914,1,0.6872015836389346
915,1,0.6869752541175771
916,0,0.3178988003740966
917,1,0.6050725575874075
918,1,0.41014465753147644
919,0,0.47599823087301946
920,0,0.5597295122755453
921,1,0.3519404580471687
922,0,0.40760608620165567
923,0,0.4166577523084781
924,1,0.3230571255864993
925,0,0.37818679843668424
926,0,0.42182599400526277
927,0,0.5917437240061513
928,0,0.6321730795654876
929,1,0.6496941546129915
930,1,0.3166868752778056
931,0,0.31209581207063186
932,0,0.39653012033405893
933,0,0.5904598035610428
934,0,0.37613519225634057
935,1,0.584130710414247
936,0,0.5331068698178423
937,1,0.3602380379850224
938,1,0.792325120726013
939,0,0.7290675169528559
940,0,0.48913079573428747
941,1,0.36530477431767816
942,0,0.4520173818040752
943,1,0.7175559905724181
944,0,0.859890400565741
945,1,0.7130739456111532
946,0,0.4431230599885
947,1,0.3730038070337987
948,1,0.365908983257708
949,1,0.5172898432229187
950,1,0.7974480917762555
951,1,0.37178434338912775
952,1,0.33387352516168534
953,1,0.4747971289503909
954,0,0.3092124115108336
955,1,0.523465793935397
956,0,0.6423823713360942
957,1,0.47618949568037433
958,1,0.417598814332985
959,0,0.3464581274821223
960,1,0.3534083434118847
961,1,0.35375210615708697
962,1,0.5451637270432236
963,0,0.7281732336249344
964,0,0.3717112644799628
965,0,0.36144708671746234
966,0,0.36104510785194893
967,1,0.39499929761108354
968,1,0.3799987979531911
969,0,0.34895080600385026
970,0,0.4399039530288127
971,0,0.7486023370866803
972,1,0.40550818746087114
973,0,0.3400189170201644
974,0,0.6835227036295826
975,0,0.3145386275178951
976,0,0.37970128991996366
977,0,0.6093453038669928
978,0,0.46206142289855
979,0,0.5132662867496003
980,0,0.3706040310177791
981,0,0.30362925602030133
982,1,0.4276189877150694
983,1,0.5981685901606889
984,1,0.6770878677733727
985,0,0.3153554238369894
986,0,0.3334166956166207
987,0,0.5342862152075111
988,0,0.37341691091419066
989,1,0.7264006401445142
990,0,0.34079788513552367
991,0,0.5784215321371853
992,0,0.316707547185631
993,0,0.3281687275197409
994,1,0.31892840307523934
995,0,0.5064455308376639
996,1,0.7442616431252872
997,0,0.6460819514951892
998,0,0.4522718635913928
999,1,0.4930958257115172
1000,0,0.45850752137340517
1001,1,0.4776229442913937
1002,1,0.3317252601255948
1003,1,0.5645099026910578
1004,0,0.39851398811132727
1005,1,0.7296862699945078
1006,1,0.4099849504214959
1007,0,0.6077118395005403
1008,0,0.33204235609895366
1009,0,0.5999271557097063
1010,0,0.43423994793300325
1011,1,0.660449927445002
1012,0,0.4746519865934253
1013,0,0.3807187527205497
1014,1,0.8257285245986921
1015,1,0.3649862509034575
1016,1,0.5190377617197613
1017,0,0.305817945837864
1018,0,0.5665829016396439
1019,1,0.33710842511843353
1020,0,0.39506657389504435
1021,0,0.5375280700395723
1022,1,0.6251707932788976
1023,0,0.4844670078263085
1024,1,0.5433472459071486
1025,1,0.7417033558136985
1026,1,0.7914194478419674
1027,0,0.7350070847662439
1028,1,0.31022160223356005
1029,0,0.7121402590753474
1030,1,0.45251715191184966
1031,0,0.40994652816995536
1032,0,0.34081210387965405
1033,1,0.5722833071222374
1034,1,0.39086387404890927
1035,0,0.33923645289431353
1036,0,0.33667636346761365
1037,0,0.37437394149462083
1038,0,0.37966251589241196
1039,1,0.5150198766220029
1040,0,0.3994990080701759
1041,0,0.369588137665937
1042,1,0.3554804494391463
1043,1,0.34052531619851273
1044,0,0.514303900115314
1045,1,0.5809974645397501
1046,1,0.3632703865234373
1047,0,0.7303328482011641
1048,1,0.37212429301032723
1049,1,0.34695821562465906
1050,1,0.7479397766160714
1051,1,0.35951158839271585
1052,0,0.31085802622303477
1053,1,0.46633448880162826
1054,0,0.36685812117892785
1055,1,0.5119041319826372
1056,1,0.4406401973104575
1057,0,0.3286751666957027
1058,0,0.38687351901014083
1059,1,0.36193720019391634
1060,0,0.338073975013623
1061,0,0.35504889337748186
1062,0,0.4432130072680156
1063,0,0.7145070767549084
1064,1,0.3531093836213988
1065,0,0.5071664625850226
1066,1,0.6727789008512152
1067,0,0.42901387194410046
1068,0,0.3401482155740607
1069,0,0.5765146923629854
1070,0,0.450004836509042
1071,0,0.6962251117778707
1072,0,0.34891403486637024
1073,1,0.4215394791873243
1074,1,0.7538470883359296
1075,1,0.6024171672157916
1076,0,0.5652923291147025
1077,1,0.7833074915655848
1078,0,0.41075695977877963
1079,1,0.67480445328442
1080,1,0.6972735644224484
1081,0,0.30208995638260394
