index,predicted_probability
248,0.6892152123177138
249,0.38993518076851436
250,0.5384753362201667
251,0.49327069679710944
252,0.4269470588423274
253,0.502106999900356
254,0.45623242642663125
255,0.6096655080691415
256,0.5538723679037729
257,0.463079671400986
258,0.36790571769975666
259,0.530169861455709
260,0.48346209214665586
261,0.4784267566816442
262,0.5362431000366493
263,0.4635483016911452
264,0.43271457064435714
265,0.4758103622074431
266,0.5246099830322886
267,0.6090035368028033
268,0.4214453973495126
269,0.4637191764450557
270,0.4311984256166643
271,0.5225739176028511
272,0.4593644308885055
273,0.3887160725672823
274,0.45137786934246216
275,0.3763704092614704
276,0.4644722895403879
277,0.4128492471638707
278,0.5757586133017502
279,0.4543772200630883
280,0.36599641488703427
281,0.4777045365081047
282,0.56474520567293
283,0.5205194789849348
284,0.48379459521593493
285,0.6493990575466533
286,0.5776443847222564
287,0.6682400692901349
288,0.4842904867620806
289,0.5679824420476469
290,0.5812155238961988
291,0.5146867069130072
292,0.4014852653100952
293,0.42180585871242704
294,0.3930715475469771
295,0.5549118536089142
296,0.5315991800609988
297,0.5337329909234523
298,0.41214488600877525
299,0.464223610337636
300,0.4762638409073725
301,0.4789684118129918
302,0.3929717203793178
303,0.7624306074203361
304,0.6028786556295166
305,0.5350106861571418
306,0.46254604729672316
307,0.6639464962675649
308,0.43576875817944977
309,0.4540298870696472
310,0.4231919142132691
311,0.4624391454452881
312,0.6867556205213149
313,0.45368678635905996
314,0.5691790810293261
315,0.5550683995752798
316,0.48574479801789844
317,0.4332790937680644
318,0.37729643808354
319,0.3999732878725571
320,0.42943782583546275
321,0.4299202367039516
322,0.4994780532736214
323,0.5925753227581426
324,0.6428348550721509
325,0.4554563138264264
326,0.5529088737328269
327,0.4716874240005587
328,0.37330191065584273
329,0.5056720801713682
330,0.4720396145807771
331,0.5124332822267768
332,0.48315499163335623
333,0.40895057175650407
334,0.5420847004649988
335,0.3898815541278086
336,0.5135707106071861
337,0.4168703053575088
338,0.5013492659526376
339,0.36633305977318625
340,0.6364630910116793
341,0.3665605975906308
342,0.3888556254982025
343,0.43381530893945325
344,0.6203158295655302
345,0.5532113740959631
346,0.39062761119198836
347,0.549772218251915
348,0.6095853055309063
349,0.49944764857590446
350,0.43435430696612515
351,0.3578345602324663
352,0.4322377716052203
353,0.587324327315191
354,0.4580711182460379
355,0.4023013196538903
356,0.44795092120234387
357,0.6486073008282159
358,0.46578114382337016
359,0.439877293037099
360,0.5153194439004279
361,0.5052641803494329
362,0.4421001765612967
363,0.38624695251941216
364,0.5390556547217591
365,0.5325253248449722
366,0.4325488743609423
367,0.46480697544469995
368,0.5389899762120163
369,0.4759696537484587
370,0.6863569481902484
371,0.6168112659903706
372,0.4203613103546245
373,0.5184783695092042
374,0.49618042018222036
375,0.5027427491236724
376,0.3916314764742056
377,0.5009832117877
378,0.5929890845925364
379,0.6118220492345287
380,0.4199874938000387
381,0.6297246214109251
382,0.425502650426163
383,0.4929513647961
384,0.4850801902883403
385,0.35513903758825033
386,0.45980007861971695
387,0.45992986823514154
388,0.4881536974128252
389,0.5707781100938382
390,0.4990465396759665
391,0.44296903023337164
392,0.49675150573339566
393,0.4388584881942496
394,0.6220838212809939
395,0.3977133368829974
396,0.4777266960065734
397,0.4642977927921536
398,0.4634755689996136
399,0.42044841742511374
400,0.4830420962224567
401,0.45402429429197144
402,0.4234143214568136
403,0.529001693256702
404,0.3559029075832192
405,0.6318075212288643
406,0.4730964171298648
407,0.7232956973343017
408,0.46673441203961286
409,0.5163494038434449
410,0.6209810008255754
411,0.44759590131794824
412,0.4549992656772191
413,0.5379967586482216
414,0.6058016303672644
415,0.6235227070996067
416,0.6173508751576868
417,0.5303092416085184
418,0.5801082304552819
419,0.49956489491054623
420,0.4064336053677026
421,0.4567894871857839
422,0.4045350027580346
423,0.40165848384800407
424,0.61330645848403
425,0.4899901080787534
426,0.5405388062864617
427,0.559482386228967
428,0.3937611571894352
429,0.44378989403228
430,0.40857247456369006
431,0.6622137284967853
432,0.4025412610450572
433,0.46392939431309066
434,0.7773167313918122
435,0.6517057488339479
436,0.5281972411279571
437,0.6388713391329618
438,0.4523116710356016
439,0.4785446478038423
440,0.5300853299679512
441,0.4421319438724185
442,0.37042813672298386
443,0.4234799047029794
444,0.4119214174403438
445,0.4586349765217701
446,0.43116746183167415
447,0.48811966909019244
448,0.6123945645610217
449,0.5139362971493912
450,0.4255320048961416
451,0.4668330972877831
452,0.3770458255027876
453,0.4277401051375723
454,0.460819470885563
455,0.4568278615779647
456,0.663601939024159
457,0.45865662498924775
458,0.601802442244466
459,0.38931630129652695
460,0.5158402316218317
461,0.4455467439092036
462,0.5962157922329647
463,0.5122371644449377
464,0.41227168677321974
465,0.598420313499149
466,0.4238368012406738
467,0.4526422726582729
468,0.42628140837871553
469,0.4604514815311634
470,0.5556859039761288
471,0.5921454325703394
472,0.6028747146614526
473,0.6077996099544287
474,0.4286691081307766
475,0.4922873492138106
476,0.6242053256054392
477,0.42273408642385574
478,0.504848339251088
479,0.44429625955796914
480,0.5820038187539878
481,0.3914129354077363
482,0.46385444602096726
483,0.43271325099508096
484,0.5381484373282467
485,0.39505992087618824
486,0.7155711849734938
487,0.4442157613824967
488,0.39088272092840665
489,0.6594380656743396
490,0.4166289800815004
491,0.38829628565085744
492,0.41700019402124805
493,0.3902756831889848
494,0.6158947031098131
495,0.5659174444874021
496,0.4376890731367276
497,0.59522143048822
498,0.6652915060117573
499,0.5124767320168049
500,0.5136782707137406
501,0.5145361636219354
502,0.36007496136809586
503,0.40056912436009656
504,0.37434456629647267
505,0.45022500207572813
506,0.4289520397339049
507,0.4397279992452044
508,0.539357353136209
509,0.4328129747239031
510,0.3997262822633608
511,0.4394364412228212
512,0.5419553622788799
513,0.4179476060601024
514,0.4183581970901132
515,0.5669502218940715
516,0.6446016332308969
517,0.6619071845378335
518,0.391049459411682
519,0.4337841022985274
520,0.43997271245378045
521,0.4969836365942602
522,0.5663641013333836
523,0.5329262676356536
524,0.39783937958388865
525,0.49277912137167335
526,0.6200661217758127
527,0.4206637288500189
528,0.6484990867676961
529,0.7746680444596448
530,0.41942373314519166
531,0.4305252669212268
532,0.39414666436372764
533,0.5562002241003956
534,0.48910851970267344
535,0.43404679750212666
536,0.410545521997647
537,0.5381730544019322
538,0.5146307395012654
539,0.5744180443827653
540,0.48204605849630616
541,0.672800955092329
542,0.4117728412982749
543,0.6175127310070746
544,0.43318822525028566
545,0.38392251790462034
546,0.37401673247115363
547,0.6148760069458362
548,0.43831746090377316
549,0.40864115132432144
550,0.4403751827760381
551,0.4366368294747349
552,0.5744351788948968
553,0.43584080946373716
554,0.37867511027086964
555,0.46919670010913217
556,0.4594879002315557
557,0.46216184396362225
558,0.43023102196188967
559,0.5756699188217488
560,0.40795987474889345
561,0.37294099324920676
562,0.46956265256878854
563,0.43724619425118194
564,0.5519823017752418
565,0.41670895385446605
566,0.5503108241306022
567,0.7043078340473378
568,0.38967651938999154
569,0.45418490752932994
570,0.4987731964183138
571,0.5511297473501202
572,0.39166182716396997
573,0.44974577685794626
574,0.6121267855731946
575,0.57287876653141
576,0.45871690699902257
577,0.482387731168521
578,0.6780102307756493
579,0.46590636431650734
580,0.39562552120713296
581,0.5393072712642445
582,0.5314900480434025
583,0.5126631882873215
584,0.4307471757115586
585,0.535571968602711
586,0.44670128314458285
587,0.519543503029157
588,0.3610814027272592
589,0.3829675703870728
590,0.438503658927945
591,0.49697980168459527
592,0.47387176749917703
593,0.44874101015623685
594,0.5964667459712436
595,0.4459837281450896
596,0.47403273338019897
597,0.4811574705995629
598,0.5634029856250171
599,0.43994311113346074
600,0.47793815655549976
601,0.5806495505152204
602,0.40819084622974056
603,0.653083458955348
604,0.5815926263284484
605,0.4196794507298368
606,0.5793415967249468
607,0.49795659304526796
608,0.485734305869711
609,0.4487139846217933
610,0.4057032682866732
611,0.5625804781729286
612,0.5650132770684502
613,0.5924791689311568
614,0.5210549613929375
615,0.39187819722200845
616,0.48762543611775727
617,0.4832972620329332
618,0.3948256329812809
619,0.5521706149199588
620,0.4336053314236626
621,0.4288004519662985
622,0.39595567860305253
623,0.42266503798149235
624,0.3791234422701406
625,0.357502626652408
626,0.38595126198982593
627,0.5059892579870844
628,0.40347926569928716
629,0.3802265680451063
630,0.39242308911368856
631,0.45744959213777003
632,0.588899160103139
633,0.7591036232072648
634,0.40928488040545524
635,0.5498009246317426
636,0.563054353672187
637,0.3660332271478378
638,0.4167141718266363
639,0.7265633837867715
640,0.49888453487341355
641,0.4076865454842968
642,0.5557069719215597
643,0.38488267842659524
644,0.5624563092509763
645,0.4383358744642788
646,0.44204681306586646
647,0.39249214069728244
648,0.5534561766835125
649,0.4064997781726335
650,0.5684517422417114
651,0.48177523611291434
652,0.40844942646762455
653,0.4124424740169805
654,0.5644630657387929
655,0.596306414052343
656,0.45728804479150464
657,0.6215266578937197
658,0.4637056475950539
659,0.551953575841922
660,0.45622105335089036
661,0.5191467382451799
662,0.498368748394272
663,0.48937830809609384
664,0.4925651529567458
665,0.6751113665831888
666,0.472708003787878
667,0.6262220802803442
668,0.3860111028538469
669,0.4200958612950771
670,0.5008537699146576
671,0.6304731472534275
672,0.5595593605314676
673,0.43081134371332863
674,0.6220004596079749
675,0.5053360982387632
676,0.5535539666125193
677,0.43650984311896784
678,0.42971646288362997
679,0.41639923776711135
680,0.6377152228885494
681,0.8354594759009845
682,0.39002897035861905
683,0.44324537156618216
684,0.4554855201951379
685,0.4398621815027612
686,0.5061564183084377
687,0.44692522552190633
688,0.45892342255123103
689,0.45985087423601906
690,0.4632614295826988
691,0.543733419367593
692,0.6464337399942961
693,0.5037715786164727
694,0.4145469015253814
695,0.6956577095740196
696,0.6398738823008462
697,0.39620871007967107
698,0.5325756472656258
699,0.4772261068613325
700,0.6290764094818311
701,0.5465073633658524
702,0.4045333870446818
703,0.4309481182500837
704,0.5610689628408495
705,0.43550150174006014
706,0.6173062760231987
707,0.39513916072820604
708,0.5816603672205743
709,0.38477438048175755
710,0.4243779550943263
711,0.5298083494611655
712,0.5581452173249014
713,0.5569351007041498
714,0.6389891869534811
715,0.5679571732775565
716,0.5153997110116151
717,0.38372088884761535
718,0.4450556792023279
719,0.41618344214142106
720,0.4379522036232514
721,0.5051872873773398
722,0.5040556162864875
723,0.6746688519806068
724,0.4731134482614175
725,0.6318803419282433
726,0.5796912215113232
727,0.6832875905206398
728,0.5235753520443268
729,0.6203215160327858
730,0.4392862548822047
731,0.5676891150843159
732,0.40512595022448256
733,0.5140853374387975
734,0.43624234710042553
735,0.4489231454739158
736,0.47095332814011365
737,0.37806172691923623
738,0.5881236007054239
739,0.37721223284115174
740,0.4264923791072848
741,0.4411244777303974
742,0.5216005562073911
743,0.6520737581517642
744,0.4028794180160197
745,0.6851722771113696
746,0.3995704872119016
747,0.6299445448066014
748,0.552873222060209
749,0.4015464838157161
750,0.4687130522098125
751,0.543059337169117
752,0.4556307584689648
753,0.42747425724618204
754,0.5856497482178475
755,0.48396967778190064
756,0.5174118908599198
757,0.4591198223661009
758,0.5700731381679647
759,0.45772184759814083
760,0.520384411188957
761,0.47058985259141894
762,0.3954079308923595
763,0.4798145556472081
764,0.553204592607969
765,0.49702930527638517
766,0.6312434973744485
767,0.4094681929518493
768,0.5751390609609852
769,0.40167594968092685
770,0.5661821699519675
771,0.393553303014025
772,0.4515939895740507
773,0.41321030755516397
774,0.5096275347495528
775,0.5854052433042057
776,0.6026113217322224
777,0.5489549797279356
778,0.647622728801183
779,0.5214440208167317
780,0.4291481053224164
781,0.38515304909473796
782,0.4068627869330857
783,0.43981062401232435
784,0.4559852622207027
785,0.3938460378128707
786,0.4355391911713867
787,0.48477677895249943
788,0.537543650609585
789,0.4914121511761555
790,0.40874488352557037
791,0.5221310124273331
792,0.47068997232835924
793,0.3951964576331878
794,0.48317586970257653
795,0.46759653857082834
796,0.7463418420495076
797,0.459633762868733
798,0.48266733207796425
799,0.426782554686608
800,0.4189777160178797
801,0.5420391624200479
802,0.4138484629029015
803,0.46082359438252496
804,0.5982448786708916
805,0.4097138126007976
806,0.6455233058086761
807,0.5149062751702179
808,0.6072926638861611
809,0.4263482715834942
810,0.5734273055988846
811,0.41127238405395183
812,0.4530606661928495
813,0.3772271962308872
814,0.4652501317792465
815,0.4031400718599045
816,0.4778441036393826
817,0.3946577277560058
818,0.45376681189676327
819,0.5873296458809083
820,0.5201554810557174
821,0.4203695407811261
822,0.49722951644955626
823,0.49833151838112627
824,0.3632794808213306
825,0.4264880792905522
826,0.4544750370929722
827,0.4398001840183131
828,0.3838642012998001
829,0.4820294702226285
830,0.5954814475246897
831,0.5046173174707645
832,0.49560061549981044
833,0.46741455577360896
834,0.41256950086120997
835,0.4839829209112531
836,0.44410020761648333
837,0.4154065063245929
838,0.5971387804273547
839,0.5990406902688585
840,0.44213404343730517
841,0.36502589942282165
842,0.5701232884204562
843,0.5875230800562146
844,0.5108684685609592
845,0.3541436576724966
846,0.49049545306828624
847,0.5321037785324798
848,0.46763436551479826
849,0.41561741263813773
850,0.5565513133017311
851,0.5017338543337553
852,0.5600153544900067
853,0.4989563657317829
854,0.5014018505301704
855,0.4243729572804211
856,0.3672646818756095
857,0.4360704351866626
858,0.39406205406608064
859,0.5330388020042858
860,0.7135793062227633
861,0.5389446125144625
862,0.48578002746997617
863,0.448643485846538
864,0.4409604807412029
865,0.5482219722408702
866,0.46848894068414426
867,0.3621722783176455
868,0.5270747824908356
869,0.3999105022243073
870,0.4342875679374347
871,0.5692786325175491
872,0.577923521408193
873,0.4527871982009143
874,0.4769752707793237
875,0.38365020688518553
876,0.654120658435433
877,0.3828957130193188
878,0.7137184672923965
879,0.38582481360927373
880,0.40438053090901044
881,0.6375029160138779
882,0.5544967485189626
883,0.5520640865445232
884,0.498248641256763
885,0.5041296130715093
886,0.5819590078629363
887,0.5746802319660329
888,0.6495588874246306
889,0.552109397444684
890,0.5365329050393148
891,0.4447835148503276
892,0.5417409625840941
893,0.493608759830654
894,0.5461057035857375
895,0.41851182971902684
896,0.5185990176055252
897,0.41383979169260493
898,0.37509768150406475
899,0.3998327052242183
900,0.5902669496533086
901,0.5122014217022047
902,0.40586785207906995
903,0.5030191430910489
904,0.5470386153777591
905,0.5562733366403512
906,0.37719765117072984
907,0.413334842180426
908,0.5202447847336303
909,0.42823036458163544
910,0.4365910575429573
911,0.559414879339439
912,0.4099815463602266
913,0.5434548800084034
914,0.7289060141620457
915,0.45924430822408624
916,0.4239457376384003
917,0.4173963694762906
918,0.578770900928399
919,0.4611726996716152
920,0.5180992277481798
921,0.461336372871668
922,0.39186219156654073
923,0.6354178591511189
924,0.3605615057248254
925,0.5423007102424117
926,0.5578963190433099
927,0.5146427604870248
928,0.4211962557288732
929,0.45152198673106786
930,0.4930665371423906
931,0.4766532225259515
932,0.4088856628989188
933,0.4367253981376792
934,0.4947737660905726
935,0.39957848119939526
936,0.7128980630510567
937,0.5021217663183064
938,0.4491145879240184
939,0.4849918703018528
940,0.4545105154192761
941,0.4108701591031887
942,0.41715329989744815
943,0.4922140935966841
944,0.4581467503332233
945,0.4662210648203548
946,0.664122988475516
947,0.4604918471663218
948,0.6031452422327923
949,0.380822164075689
950,0.3962430536307154
951,0.6032635110834073
952,0.4679358829367677
953,0.39645394552751795
954,0.6602765756468695
955,0.5531390953829126
956,0.6138705091097822
957,0.5714608488906825
958,0.4727513853899018
959,0.4153049879513908
960,0.5280804776305601
961,0.4445799004553004
962,0.6021581399194113
963,0.7369766495931787
964,0.4428990361427133
965,0.4201889623328383
966,0.40834595982267674
967,0.5618143414449072
968,0.47893864439955397
969,0.8811228963596205
970,0.7547210257718501
971,0.531245896495631
972,0.4547559925350675
973,0.3987874669750349
974,0.7550387531139238
975,0.456923875454797
976,0.3894277067324365
977,0.48352428150561527
978,0.4156714681198636
979,0.4706736095914553
980,0.698394948901378
981,0.4865754086718478
982,0.4549277046193739
983,0.7200851039269178
984,0.5157423126479799
985,0.462065846839059
986,0.47028264658116653
987,0.5087196595768682
988,0.6420774693243996
989,0.48306126504951624
990,0.4872760645058309
991,0.5736511838160229
992,0.43108000260117346
993,0.5293092439890998
994,0.38664225558776133
995,0.5621864772163024
996,0.4752022752170314
997,0.46618987432360065
998,0.476274488457303
999,0.5318054530942123
1000,0.4110276155548076
1001,0.4346738103791551
1002,0.4653430473670325
1003,0.3784128665590314
1004,0.5037082939195311
1005,0.48544027186668737
1006,0.43781198388278053
1007,0.4772458376172378
1008,0.5147074823703459
1009,0.5860027241442047
1010,0.4178006657704652
1011,0.3883543054726507
1012,0.5027245260527705
1013,0.4571515426021477
1014,0.4660836677882383
1015,0.5478921438318246
1016,0.5495162910078234
1017,0.5064939820345302
1018,0.439790098235956
1019,0.50378907557736
1020,0.4342761948881119
1021,0.4193620153734141
1022,0.4430573524155871
1023,0.626387725110803
1024,0.4572489732933316
1025,0.43838977943049784
1026,0.43076709877294617
1027,0.641712524955288
1028,0.42801928474795936
1029,0.5460188891030293
1030,0.5592246878393412
1031,0.38520107654202246
1032,0.3670943674846539
1033,0.5774611112906541
1034,0.5253141810982704
1035,0.572933339850778
1036,0.4128694031986063
1037,0.7015624281379373
1038,0.6324659069611515
1039,0.5492767469078351
1040,0.3655263178738817
1041,0.5621492559702072
1042,0.5494040157906035
1043,0.478687167866732
1044,0.5540002024110562
1045,0.7328234708359118
1046,0.4744372736895359
1047,0.4751086934823643
1048,0.7013581334582962
1049,0.4361473253336648
1050,0.5180554985032233
1051,0.5177635970968253
1052,0.5621857949732434
1053,0.5404820217405375
1054,0.41882782570361954
1055,0.4186423657141162
1056,0.44692342347107056
1057,0.38655251883697345
1058,0.4072063311840942
1059,0.458971507736394
1060,0.49643342017466374
1061,0.4347580218106545
1062,0.42837550532015034
1063,0.5572322687707996
1064,0.43549729104641405
1065,0.5545855565552098
1066,0.4186679119127308
1067,0.46306849803011435
1068,0.567080138486144
1069,0.6581428037064133
1070,0.42010200265722075
1071,0.5392678795834327
1072,0.5347972163198922
1073,0.4386819030485747
1074,0.6255743099939801
1075,0.6456945517082738
1076,0.4439076389290308
1077,0.5164838205854849
1078,0.530560790418151
1079,0.4188174399144811
1080,0.3557641339395879
1081,0.402660797763309
1082,0.5249443522317525
1083,0.639088088709545
1084,0.4838959997023672
1085,0.4922509887750054
1086,0.42639440225639247
1087,0.4782168910415621
1088,0.49364945395411375
1089,0.509809958886225
1090,0.6284357914289004
1091,0.5099787946728299
1092,0.4959611061465109
1093,0.5505625005050275
1094,0.5881758930946468
1095,0.5800505545990869
1096,0.43136063084209775
1097,0.5304884652316925
1098,0.5015742170614162
1099,0.4492594844049988
1100,0.5040289261451144
1101,0.6206717754549942
1102,0.3811536183724593
1103,0.411531448581291
1104,0.455035990162666
1105,0.47265412066772877
1106,0.5562627958422954
1107,0.4512057008659387
1108,0.4454647044485052
1109,0.4447905665668447
1110,0.6230963666233608
1111,0.3777385446277526
1112,0.5766934736568687
1113,0.38733258417381744
1114,0.579587222642174
1115,0.4126949820152917
1116,0.5254992091721163
1117,0.7046388008268554
1118,0.582050141410358
1119,0.6356664755135047
1120,0.4804029807198414
1121,0.4460869422371336
1122,0.36560954585400945
1123,0.43990049893508454
1124,0.43278576855412326
1125,0.40693391214728525
1126,0.38010569467758637
1127,0.41378030282167366
1128,0.3961174684071819
1129,0.4682739125878736
1130,0.7037590286995989
1131,0.38011366532492324
1132,0.5839341101278819
1133,0.4561028672676683
1134,0.6884806924529262
1135,0.4771229827888606
1136,0.3707249300503736
1137,0.6285446748181545
1138,0.5705967851683363
1139,0.5016539885476426
1140,0.6470378264989242
1141,0.5235608961828019
1142,0.5649925679472735
1143,0.5203109174140541
1144,0.5235260114008319
1145,0.5137286840183115
1146,0.4547691524645589
1147,0.4182642595983056
1148,0.47569935022312587
1149,0.6135610653062891
1150,0.5042128568695216
1151,0.4986831072338934
1152,0.4259205116293293
1153,0.4697076269309856
1154,0.44282972481722166
1155,0.5658131727375219
1156,0.41984512658209444
1157,0.4837691396397032
1158,0.5899394389201007
1159,0.4238832047029102
1160,0.5464799760722304
1161,0.41940365899449933
1162,0.4192776703315787
1163,0.4796677803379789
1164,0.5577351323366746
1165,0.4383545208957407
1166,0.42626970475984743
1167,0.4700317307106291
1168,0.6541554356800788
1169,0.39500300035284525
1170,0.6050902867652508
1171,0.5393798570870046
1172,0.5750844316752034
1173,0.3939921017169107
1174,0.4332261154194725
1175,0.48589738086642237
1176,0.39059413323863695
1177,0.5055992818242997
1178,0.501660068407991
1179,0.4387750155797489
1180,0.6152046876685099
1181,0.47008702755130555
1182,0.45148497869995885
1183,0.4037881081811117
1184,0.44533557730261314
1185,0.41021356321883107
1186,0.506782849088572
1187,0.42163917311184634
1188,0.5242952756093913
1189,0.47448461703352485
1190,0.5084694796287487
1191,0.4502454304355358
1192,0.7649989849331204
1193,0.43804066578260065
1194,0.5773967637944278
1195,0.5207512907739567
1196,0.6487157478625232
1197,0.42434304641502096
1198,0.49799916132283656
1199,0.4228773170477734
1200,0.5045157083408084
1201,0.42573343284290577
1202,0.4377883512147077
1203,0.4509286061976309
1204,0.4998869694508113
1205,0.5393321611458883
1206,0.41654805987556476
1207,0.4982862557000738
1208,0.41947148323179
1209,0.4359696427376017
1210,0.7426284128257216
1211,0.5386098929992801
1212,0.5532097262775355
1213,0.5825403194055448
1214,0.5233047400341821
1215,0.5053120204806544
1216,0.48740248225218497
1217,0.504514780233872
1218,0.416225360223863
1219,0.46721757382379103
1220,0.5201634216749824
1221,0.7083942462528555
1222,0.6268355436692825
1223,0.6360845879329926
1224,0.37931653433588686
1225,0.5595325188984899
1226,0.6959334226394934
1227,0.4772637929322945
1228,0.48013528044618264
1229,0.5138665271222773
1230,0.3848601632059104
1231,0.594716864237696
1232,0.528998496525045
1233,0.40479424531145725
1234,0.478408293637175
1235,0.5481055543295652
1236,0.4975706569336986
1237,0.432766840212053
1238,0.5779994003819484
1239,0.636195190544223
1240,0.49898074607165777
1241,0.4458283749538385
1242,0.4442044716401155
1243,0.5785472502682467
1244,0.3859521370418601
1245,0.5372492331654432
1246,0.4459044326211675
1247,0.600618284805522
1248,0.46688002455646
1249,0.4873974882160119
1250,0.6289282956226734
1251,0.4184707212896753
1252,0.40525150102448
1253,0.614560771131293
1254,0.5500659355112746
1255,0.47659222005913104
1256,0.6906566690020557
1257,0.4767627504232543
