index,predicted_probability
307,0.8257615477076669
308,0.3778897818142343
309,0.45184615221705976
310,0.3745635436337059
311,0.4242889671767836
312,0.7227293891189482
313,0.43602728040304406
314,0.6363908937933576
315,0.5787869921517318
316,0.4604918650255078
317,0.3960947690780634
318,0.2972266214681512
319,0.32795393936474515
320,0.3725759293976951
321,0.39290915641317115
322,0.5740780498936168
323,0.7477259630047842
324,0.8037005813261954
325,0.4222169536293957
326,0.5905771427574286
327,0.4742215912860981
328,0.29211766269153755
329,0.5543886164487934
330,0.4749048774125348
331,0.4678719242212204
332,0.5233381976428336
333,0.3318586101630479
334,0.5583385694567216
335,0.3103678197939355
336,0.48001381269263044
337,0.3629584941071531
338,0.5276273019075768
339,0.28093468168105656
340,0.7533968044657617
341,0.28510174857817777
342,0.30640569482216906
343,0.3829874898270018
344,0.7272274115093448
345,0.697754632509735
346,0.3179683029561687
347,0.5871388808207517
348,0.7963139754934234
349,0.4664303855139784
350,0.3898745240882805
351,0.2693282252232693
352,0.38327929217538387
353,0.6977285953003358
354,0.4171639590455876
355,0.34202006495933013
356,0.4168041183765103
357,0.7148478136079561
358,0.41145142298509463
359,0.4160073344950355
360,0.503625835422822
361,0.49667082444266025
362,0.3890275955919116
363,0.32984005604349925
364,0.5878472846033607
365,0.5361791700956339
366,0.3784045608111236
367,0.48414442817623193
368,0.5739092700893402
369,0.4722393603730173
370,0.8020934166867679
371,0.714305770106283
372,0.3708542055450897
373,0.5230856490343329
374,0.5013368676827162
375,0.5084753595510184
376,0.3069860471424652
377,0.49192569873586456
378,0.654190794934793
379,0.6779867541509367
380,0.3662419037644782
381,0.6560429444464986
382,0.4086995360959235
383,0.513580328962395
384,0.5457520735157788
385,0.2637524564252503
386,0.43962421490422554
387,0.3915677257602296
388,0.47040363782167643
389,0.5913396660568349
390,0.4885456551943077
391,0.39216894569527533
392,0.5037625171854179
393,0.4374737296083549
394,0.7095758287916992
395,0.3283578273458003
396,0.45485467381693506
397,0.4240631406919012
398,0.44484539318393757
399,0.39247657718166706
400,0.5032150974244284
401,0.4158559542988632
402,0.3755618938642058
403,0.5385766463836403
404,0.2632390128499543
405,0.6927215492349389
406,0.44911310486470946
407,0.7651551835901385
408,0.5054642925278618
409,0.5339358693668935
410,0.677778389588007
411,0.4158569510815786
412,0.37326271825748264
413,0.563361486950575
414,0.6243298098048072
415,0.6684616219991412
416,0.6776824260593111
417,0.5697912085312256
418,0.6358663828510054
419,0.47147448111467516
420,0.34031585259342867
421,0.4113271635487707
422,0.3424560717590209
423,0.33113859171659094
424,0.6956670241124733
425,0.4629198343249238
426,0.6109294959681086
427,0.6178075095624131
428,0.3296294285164413
429,0.41543700148054413
430,0.34272356269659565
431,0.8160050424394625
432,0.3544759097537814
433,0.4472947844358789
434,0.9373346629718486
435,0.7736130607865729
436,0.5636974928404953
437,0.8299951641614975
438,0.40297429150165853
439,0.4741960758143251
440,0.5266804469149773
441,0.4020302024627389
442,0.29436595182929853
443,0.38876743487055754
444,0.3526238868206288
445,0.39802082600290234
446,0.3856816473940715
447,0.5301895579736261
448,0.7428934521854142
449,0.4845081369716262
450,0.36133084106979185
451,0.413440047112765
452,0.30370066835070214
453,0.35336634393065525
454,0.4480972182225372
455,0.4331176592068293
456,0.7853384419306736
457,0.4347345925102836
458,0.6658488977985623
459,0.3146300516164368
460,0.5751273647244399
461,0.37958064785323514
462,0.6159500967469219
463,0.5416187039489923
464,0.36971114104012903
465,0.7254859192485121
466,0.3561922220935714
467,0.3959348017444816
468,0.3638070019190159
469,0.41971006067361694
470,0.5917473724575971
471,0.6462958537799838
472,0.7053616758441624
473,0.6643842443382341
474,0.3820162241789394
475,0.506392532885146
476,0.7537222109961229
477,0.3768008703093025
478,0.5123574175478723
479,0.4017050433097511
480,0.652009732724573
481,0.31367239463554153
482,0.4542438186999486
483,0.38977467013575223
484,0.606836417432177
485,0.3253672737927425
486,0.8344432675165273
487,0.41544919943238856
488,0.3213377593174591
489,0.7877924725718359
490,0.35147725736911406
491,0.3187464119815687
492,0.34275922126555
493,0.3111631662154378
494,0.7605563009902431
495,0.6016708005564056
496,0.36362370998297566
497,0.6438087575737638
498,0.7923081722085075
499,0.5304678695292272
500,0.5125368425017701
501,0.5814321047939204
502,0.2745139097320464
503,0.3542493730776947
504,0.2906126099552112
505,0.3928006292247972
506,0.3747758797665947
507,0.4012174858383697
508,0.5015993756918545
509,0.39484014328203515
510,0.34254000373686216
511,0.3985606860687831
512,0.5661098603704491
513,0.3702902506059852
514,0.3672303224950048
515,0.54914763959127
516,0.7719766757453385
517,0.8156634856019243
518,0.32240124338305437
519,0.36805200803164473
520,0.40042275838128133
521,0.5047932293928815
522,0.6585432594265185
523,0.5727195227619938
524,0.33006389268368497
525,0.4771438031125557
526,0.7397178487333498
527,0.3733504723924578
528,0.7155371224093126
529,0.9010184140851203
530,0.36052220700948895
531,0.36836878930568057
532,0.3166018857825267
533,0.6251427210746654
534,0.47411101813225703
535,0.3941777400118407
536,0.38312442933951296
537,0.6006853849024871
538,0.5319130677359242
539,0.5610224743661077
540,0.4766357364080058
541,0.7303823557079934
542,0.37802305232179817
543,0.7046523069046119
544,0.40237733998889774
545,0.2922087868807381
546,0.3013232006071246
547,0.762742818297352
548,0.38593042747694245
549,0.3442225759386519
550,0.4331970159995508
551,0.40054461216592663
552,0.6615999141527494
553,0.3949063560491445
554,0.2977398992433792
555,0.43490334148328347
556,0.4426305305110068
557,0.49193226790369915
558,0.37875067477674046
559,0.618407370318404
560,0.32894767006215075
561,0.28660794349075985
562,0.45032840391046064
563,0.4012362374355563
564,0.5425113304691713
565,0.3663175185237762
566,0.5694045868156751
567,0.8560336618947374
568,0.33312781940292047
569,0.4041988288080605
570,0.46555943836499875
571,0.5510313553704976
572,0.319041874835482
573,0.40057153994723127
574,0.6931285862277766
575,0.6691106087999606
576,0.4235457937100249
577,0.4898389084078134
578,0.7607092464376526
579,0.39963096797586456
580,0.32254591757168877
581,0.5619239430226791
582,0.5248942432669471
583,0.5006423672439272
584,0.38640662963741385
585,0.5135525125778124
586,0.4479067444210186
587,0.562082937298183
588,0.2758017612055153
589,0.3055524005914765
590,0.415255706036008
591,0.49471671650024224
592,0.4650894202151294
593,0.39499519688241685
594,0.7462480313614405
595,0.4287830328603948
596,0.4888600115416059
597,0.506899556913908
598,0.6203997512275347
599,0.400515427130466
600,0.44350354363115896
601,0.6299804217641839
602,0.36027033017359944
603,0.7719342984568741
604,0.6609496364510713
605,0.3478154768041557
606,0.638296380529118
607,0.5191844662715591
608,0.4778421622282393
609,0.3856975634819953
610,0.37024793823980784
611,0.5501394624727961
612,0.6370451476704039
613,0.6002499160419167
614,0.5720293831165983
615,0.3188717539166774
616,0.42395108444157203
617,0.4962305086174948
618,0.32872618783600815
619,0.5462176158074389
620,0.365538797430171
621,0.36429659753136456
622,0.3154066817188015
623,0.3768582997516526
624,0.3054055597817928
625,0.26965034275766997
626,0.30317775571575495
627,0.4954651925220081
628,0.3277942762670675
629,0.29997807884032474
630,0.3403939773223859
631,0.4214362819566666
632,0.6795903255701676
633,0.8829391346548621
634,0.3408642765720506
635,0.5750058280088616
636,0.5651709394912906
637,0.2770702284038939
638,0.3536399218892287
639,0.824222986549661
640,0.5289383626341139
641,0.3473619691298734
642,0.6584592379230306
643,0.31195770434924047
644,0.5664465387398737
645,0.38226183380255285
646,0.4247194897848072
647,0.3253039408944266
648,0.5871755761285887
649,0.3445044039793056
650,0.7357855643268983
651,0.4358455826441076
652,0.3460110693035379
653,0.3517376154618965
654,0.5982166617116758
655,0.5913116476778992
656,0.42738848531655793
657,0.6660194932203176
658,0.4389206268709141
659,0.5659346726155726
660,0.4348905924790203
661,0.5216584574661731
662,0.5252738311509282
663,0.5156196674349299
664,0.46550889167534815
665,0.8519341848324663
666,0.4925024928048092
667,0.7449336919214515
668,0.31655238572685684
669,0.37836023108201944
670,0.4969363579118321
671,0.7340254713089545
672,0.5950951366605204
673,0.37364236981069376
674,0.767194979214707
675,0.5057859805818432
676,0.6545828848860743
677,0.3987760416618005
678,0.3957012285518206
679,0.35731227339011135
680,0.7249077099692471
681,0.956827844111374
682,0.323429445851754
683,0.386758175860522
684,0.4147509686452627
685,0.3690141360661747
686,0.48200632384892117
687,0.42376970555450927
688,0.4094150197191539
689,0.4594288933449828
690,0.44018173922581566
691,0.5733120671970356
692,0.7768447549510694
693,0.515299969390223
694,0.38729548420952553
695,0.8594644151951392
696,0.6873249177565113
697,0.3211731195841722
698,0.5763996806742174
699,0.4641138351023036
700,0.7302479410718569
701,0.5629070246384724
702,0.32474120292070463
703,0.39030347409900834
704,0.59922803844189
705,0.39953311822957815
706,0.7043644295255015
707,0.3244494287500827
708,0.6057146714149793
709,0.3110154760191271
710,0.3871243565086576
711,0.49155896575658076
712,0.5975183342584998
713,0.6097846766729448
714,0.6964618236136618
715,0.6349060402619573
716,0.5448285039256178
717,0.3019695976655295
718,0.3671438221569988
719,0.3676788828638067
720,0.3837520199821264
721,0.4515857433658999
722,0.5001440690925962
723,0.7273220860284978
724,0.4215014113256454
725,0.7522057950870638
726,0.6719683784666293
727,0.8355062193909175
728,0.5300395214741631
729,0.653251200539196
730,0.40536635344065736
731,0.6186585234998566
732,0.3271080967725624
733,0.549019511857158
734,0.3934319642940517
735,0.4018065334361687
736,0.44759343719077366
737,0.30369158818927383
738,0.6752836456307165
739,0.290426275386826
740,0.3849503676518324
741,0.39076204954571625
742,0.5507824970958785
743,0.6950136048690836
744,0.3449156566128363
745,0.8065867414455176
746,0.34385423756974803
747,0.7295461496394857
748,0.5627930299866475
749,0.33660312481397375
750,0.48666713082917695
751,0.5504542947196053
752,0.44704950231441715
753,0.38081951537799474
754,0.6881251503875404
755,0.4827391652598701
756,0.4769225307188908
757,0.4093787620296435
758,0.6262451902482545
759,0.46083841913936074
760,0.5321745422543942
761,0.48256721685572684
762,0.32777525416834286
763,0.5008388981283283
764,0.54715726394605
765,0.5190569809767349
766,0.7033767902357765
767,0.3432315705473406
768,0.6065826633161966
769,0.32743665044050274
770,0.591681952242867
771,0.34153487293040174
772,0.3992520812479551
773,0.35319026638764645
774,0.45514453099962315
775,0.6458018595215713
776,0.6713560646544717
777,0.5934587216982182
778,0.7494762202303715
779,0.5202897770431578
780,0.3805698248846878
781,0.30820676829936744
782,0.34096896706838337
783,0.39655752195367444
784,0.438465443400209
785,0.3174684000341425
786,0.3903927287882885
787,0.46327203503161635
788,0.5317712891917978
789,0.4620459876634738
790,0.34739664897218614
791,0.5045031378814481
792,0.44921327933085414
793,0.31990401111895955
794,0.45428237516054126
795,0.47518058991284906
796,0.8882468843275058
797,0.43743386073738155
798,0.4882748162803631
799,0.3778474565249809
800,0.36491389066741164
801,0.6055416978218328
802,0.34805065679437536
803,0.4285227789379933
804,0.6260205164654064
805,0.3357485139088576
806,0.8267435122740437
807,0.5049841571792649
808,0.6269826011459074
809,0.37972693070178
810,0.6034985016840989
811,0.36056942314776064
812,0.37970326492082473
813,0.2989939900217611
814,0.45980006051678385
815,0.3333730554953291
816,0.48375355473308795
817,0.31537032860121916
818,0.4105132276359636
819,0.6670202450051462
820,0.502733005877409
821,0.3451795597918794
822,0.4830705983545587
823,0.5259875519892553
824,0.27538755222819
825,0.3884889197931795
826,0.43386423623847087
827,0.41308594857844055
828,0.3046775131893595
829,0.45094219063431207
830,0.7146581728088595
831,0.5433801330804083
832,0.48755297087612615
833,0.42554469816343965
834,0.34862482068986883
835,0.4830423613151552
836,0.3969261138144013
837,0.37218108423266055
838,0.7011293601215659
839,0.6965816323361655
840,0.41306068601070656
841,0.27435366646519066
842,0.6431916607089965
843,0.7311794031798061
844,0.5231052897413794
845,0.26268873005639953
846,0.489226505884537
847,0.5533816888059417
848,0.48526135974594353
849,0.36865738009334076
850,0.6084243551029012
851,0.5224384628557254
852,0.6145976279897885
853,0.5038621445006652
854,0.5127298131287386
855,0.3878993015812844
856,0.2867732438156732
857,0.4160873560661177
858,0.31471023531764153
859,0.5703381296757537
860,0.8312814977020344
861,0.5943295359037999
862,0.501392706837029
863,0.4399089211346542
864,0.37933978377177313
865,0.6296871375796942
866,0.42448531416243473
867,0.27515958249263783
868,0.494120432995914
869,0.3248738446501191
870,0.4035962195056551
871,0.6100586991174008
872,0.6035135652320709
873,0.4083954329178155
874,0.41853826697175367
875,0.3130542578842721
876,0.783217910174862
877,0.3121910321304995
878,0.8545904725722954
879,0.31466403643164875
880,0.3402682001122097
881,0.6725040043132096
882,0.5575826399403936
883,0.5202030481069244
884,0.5239158252035669
885,0.5156562119323104
886,0.7418006227905778
887,0.6794745825801678
888,0.7217568925457561
889,0.5541172814186407
890,0.6288816458518949
891,0.4306719675266374
892,0.5445088303407332
893,0.5086653048560956
894,0.5905608111626646
895,0.3654189112312443
896,0.5141907580744656
897,0.3600993975298585
898,0.2983367961136973
899,0.3344487444553515
900,0.697325201843052
901,0.5442031021014282
902,0.34392758155269204
903,0.5115235359753644
904,0.6219729622648491
905,0.6352404929974512
906,0.3048577494559269
907,0.3582457951989429
908,0.5519445295453981
909,0.3666563959547293
910,0.3755388860328093
911,0.5240194840554985
912,0.3409024621107461
913,0.5668621785930026
914,0.8950553730613555
915,0.43577855370820023
916,0.3527711715292971
917,0.37079261514568124
918,0.6880699426840007
919,0.43928019507281957
920,0.49633907385140985
921,0.45434255451414324
922,0.32859661777012394
923,0.6515812646148157
924,0.27000154469892157
925,0.5326165969174479
926,0.6537008642246129
927,0.5744351663219088
928,0.36802874168454813
929,0.42724701382065794
930,0.4849174855234991
931,0.5175559660036512
932,0.3608381145226364
933,0.3708087625783415
934,0.4807438661539868
935,0.33300927249243095
936,0.8354140749937159
937,0.5213496318613366
938,0.4073914583975641
939,0.4859217568382999
940,0.4641199463416642
941,0.33358993450836494
942,0.36609202663305784
943,0.4550075643425737
944,0.4345466895854981
945,0.4560301001072177
946,0.7643879178806006
947,0.4482727492283534
948,0.742068004285632
949,0.3132106185663272
950,0.32870795335589886
951,0.7260875628686319
952,0.4330773467275511
953,0.3184300374137385
954,0.7847177791361384
955,0.56389899369321
956,0.7411392320446614
957,0.5614196137170877
958,0.4378093583827811
959,0.3426161419984543
960,0.5778507373680267
961,0.43436040407814724
962,0.6536339111029779
963,0.9114285733471393
964,0.4159848887974128
965,0.3936167468230123
966,0.33683694892888555
967,0.5611857660659532
968,0.45797207001741314
969,0.988123505239858
970,0.8780695774524628
971,0.5579774820728914
972,0.4121368787554074
973,0.33064280499490856
974,0.9224236918121125
975,0.45010628619948895
976,0.30678112836196275
977,0.435456924677217
978,0.37998681089015024
979,0.4942881300506479
980,0.7769911932123387
981,0.4956823339158
982,0.45775362895039984
983,0.885108728241603
984,0.5377762861202736
985,0.425997997930637
986,0.42688776289901126
987,0.5319208890670188
988,0.7535501439832618
989,0.4589081238635041
990,0.46704454768633075
991,0.5470277899968553
992,0.37091010638370836
993,0.5316131942009567
994,0.3083622890556403
995,0.6529340976496435
996,0.4415406124179238
997,0.4300975600242053
998,0.4962207049810251
999,0.5137715305267269
1000,0.35771334403889155
1001,0.37485300984500114
1002,0.4480640750764236
1003,0.3019489313097723
1004,0.5208122970227216
1005,0.5045133991228635
1006,0.37613683585541563
1007,0.4729476628966233
1008,0.584000787262992
1009,0.6511013547620826
1010,0.37916556399834056
1011,0.3264850459937269
1012,0.516848028404309
1013,0.41600131009095126
1014,0.44206977327610236
1015,0.6440417879270012
1016,0.6080702769603449
1017,0.5347941581253132
1018,0.40944672978868124
1019,0.5022571981052427
1020,0.3927211653567105
1021,0.3695908418863691
1022,0.4121074611329591
1023,0.7420489192400758
1024,0.413047432601836
1025,0.40970019796429125
1026,0.38803842728182425
1027,0.7957251400670904
1028,0.37808961203882147
1029,0.574406005653955
1030,0.592005937348409
1031,0.31481906176042534
1032,0.28513965214068565
1033,0.6008068091255868
1034,0.5994040199426939
1035,0.6249698525178503
1036,0.3500607911939438
1037,0.7908475252286975
1038,0.7478673666672466
1039,0.6225884464451141
1040,0.2762578989822111
1041,0.604415430425398
1042,0.5573770365377841
1043,0.4716448461975061
1044,0.5830304843550065
1045,0.9156160256147263
1046,0.44721741764789785
1047,0.44850368847030886
1048,0.7980652459963653
1049,0.3659031909073962
1050,0.5003325660845854
1051,0.5937756332350725
1052,0.5910048829843723
1053,0.5861332491351202
1054,0.36649321713674415
1055,0.3918430269198928
1056,0.38732662484065017
1057,0.3006411400549061
1058,0.33524710133665453
1059,0.40170838762259564
1060,0.4957683403479836
1061,0.41686018332420627
1062,0.3950865034561559
1063,0.6104735760886297
1064,0.39314607195901347
1065,0.635504217808257
1066,0.34564093965385356
1067,0.40594781239041217
1068,0.6186687938530387
1069,0.7453927689464602
1070,0.36915764102306287
1071,0.5753595758911172
1072,0.5504513640908639
1073,0.3520908246103333
1074,0.6166288560433643
1075,0.7108823674330094
1076,0.4016898257429667
1077,0.5377576533308748
1078,0.5222735032035049
1079,0.34955301928647087
1080,0.26732392943699645
1081,0.35500285564354567
1082,0.5417966950750603
1083,0.7660125836836609
1084,0.4489972510552294
1085,0.4728345893747391
1086,0.3792863874075804
1087,0.43945463445801386
1088,0.5287919865743317
1089,0.5163523372252878
1090,0.8185097886917178
1091,0.5094924592797823
1092,0.5099554494328162
1093,0.5993440872323187
1094,0.5974500086644625
1095,0.6409191666610572
1096,0.4087717785232932
1097,0.6155300947275919
1098,0.4813807586135364
1099,0.40542236910389196
1100,0.5219467998403845
1101,0.6831626547992941
1102,0.2965516309860635
1103,0.35025513024239097
1104,0.4297854038626451
1105,0.4578886673269035
1106,0.6204655166991527
1107,0.4148529346572056
1108,0.4444799758513409
1109,0.41412657698840066
1110,0.7170416163698694
1111,0.2973704928749654
1112,0.6095125057033935
1113,0.3096368070175026
1114,0.650519486973864
1115,0.35987800986521024
1116,0.5390376022581438
1117,0.8665009344499306
1118,0.704885986674665
1119,0.7556095200262821
1120,0.44494161327225723
1121,0.4112470432834229
1122,0.281348522110002
1123,0.41217163030640136
1124,0.39982754038552776
1125,0.33347748025002016
1126,0.3136783038597481
1127,0.3302959435902282
1128,0.3290391025869275
1129,0.4777967134943867
1130,0.8519452947819651
1131,0.31172806852743584
1132,0.6855412075509371
1133,0.44563146522716207
1134,0.8264988511400789
1135,0.43596827771206875
1136,0.28391786213247133
1137,0.6973789549233916
1138,0.603893694393176
1139,0.5492952935056608
1140,0.7738111806764806
1141,0.6085754729154088
1142,0.6095004398811869
1143,0.5151169745431315
1144,0.5759531410313232
1145,0.5272443264257125
1146,0.43686881872089856
1147,0.37749181280432015
1148,0.4710353410000917
1149,0.7656168027214634
1150,0.5274459652798508
1151,0.502696759859359
1152,0.3575976079389222
1153,0.45777759771471616
1154,0.4042077208243391
1155,0.6469973539734516
1156,0.35512731215997556
1157,0.43745231806135054
1158,0.6193702014713244
1159,0.38074960469533836
1160,0.5649340335902852
1161,0.38117421788511013
1162,0.3481449718809312
1163,0.4528727593182503
1164,0.6010659489498087
1165,0.3920337591312158
1166,0.3661459979227491
1167,0.4631933336937916
1168,0.7738061173496397
1169,0.3316714249912161
1170,0.668659226437985
1171,0.6267818394952217
1172,0.6446120426951472
1173,0.32555714921190804
1174,0.40867863464124293
1175,0.5042886395361027
1176,0.31669357734441933
1177,0.502169674741114
1178,0.4976619840190995
1179,0.4416698732493957
1180,0.6541173285165905
1181,0.43553996617997803
1182,0.4245562956520715
1183,0.33251712544038253
1184,0.4107956718006118
1185,0.3333919492554425
1186,0.48534852042585785
1187,0.39645938414077486
1188,0.5506933414982648
1189,0.46106053559924515
1190,0.5577589735156417
1191,0.40665230032087585
1192,0.8951389953396643
1193,0.39499091232444244
1194,0.6824513505917574
1195,0.4736539029042037
1196,0.7601665991822227
1197,0.34157995683118575
1198,0.4707226288230868
1199,0.40151378339233057
1200,0.5120692515500758
1201,0.4084028627128642
1202,0.3889019173775635
1203,0.4175870108309331
1204,0.5212669093935849
1205,0.5913378984306736
1206,0.3597436357236844
1207,0.4512912146161126
1208,0.3789990429719613
1209,0.38119533227946534
1210,0.9241984528769256
1211,0.5792883301208613
1212,0.6496002488343268
1213,0.701182928520258
1214,0.5594231202591702
1215,0.49100668654426166
1216,0.5498348376886201
1217,0.5076213818860976
1218,0.3355702416892584
1219,0.4270604555615651
1220,0.6143520693291539
1221,0.8516941443610712
1222,0.7116713030072951
1223,0.7571802933988218
1224,0.2952178527209157
1225,0.5783387640071873
1226,0.8376090328723501
1227,0.46653494781352073
1228,0.4516138755293686
1229,0.5316034665261242
1230,0.3095943828429408
1231,0.6612599365931502
1232,0.5859184755350982
1233,0.36353803770002
1234,0.42330510494007695
1235,0.5339728498690617
1236,0.5340104532451381
1237,0.38059420442660424
1238,0.7111154898949382
1239,0.7353795206314977
1240,0.4976736020743726
1241,0.43902776600876964
1242,0.41718579292562075
1243,0.6495979539243418
1244,0.3246177894583584
1245,0.5696095045798769
1246,0.42930276577985954
1247,0.7643315029622567
1248,0.46187158501383896
1249,0.5127431924354424
1250,0.7462069315228304
1251,0.4038987128724389
1252,0.3407323362014304
1253,0.6417647355889788
1254,0.5903040491483658
