index,predicted_probability
217,0.3442318407609856
218,0.4282882707812141
219,0.35467633803376053
220,0.6191528697978766
221,0.5511072228874959
222,0.3551650952951563
223,0.3855074540892213
224,0.60657483711734
225,0.32318407942927757
226,0.41993586709853975
227,0.3159009877944192
228,0.5061997731639747
229,0.31363290880000216
230,0.7153758140587338
231,0.6747045159168372
232,0.35585292303863403
233,0.6944321541479236
234,0.31046719312345505
235,0.7060350379067817
236,0.7482210496001964
237,0.5736365062081714
238,0.7674271245736516
239,0.5865215208273703
240,0.5422702237852262
241,0.7288235969975403
242,0.4715319867348015
243,0.3427337876104512
244,0.4441016897710615
245,0.33442848170744016
246,0.5679018051884258
247,0.4314450328673837
248,0.776755965000118
249,0.3312827358429626
250,0.6805987039261684
251,0.43721784763765037
252,0.33572240497854783
253,0.36814023974225657
254,0.6827125887456488
255,0.6479217757212054
256,0.34584925266895167
257,0.46891146912893905
258,0.3147407927339447
259,0.43449269294441434
260,0.47665900081020324
261,0.45608126909393076
262,0.7652924053669008
263,0.4500018976469941
264,0.4336935894242353
265,0.7367786216173942
266,0.396327873431315
267,0.5496408790337763
268,0.3785110650415998
269,0.3608287075049902
270,0.3676388207371696
271,0.5771966952941541
272,0.3308738771580771
273,0.320292021500851
274,0.37695281025257504
275,0.3293019139787273
276,0.6090129906874389
277,0.38818261832684114
278,0.7171809444843602
279,0.6466129180378148
280,0.3326676370273939
281,0.5
282,0.7283883448423194
283,0.38298758797746413
284,0.4792218717250713
285,0.5265136723581457
286,0.5645094476244402
287,0.3708871600364639
288,0.36186309693063223
289,0.6215771782171097
290,0.6597298102878969
291,0.7216894839916335
292,0.32775492659047856
293,0.3999395561453975
294,0.3214406316542172
295,0.6244410132350839
296,0.7231294260089792
297,0.48302487899791285
298,0.38613717571997064
299,0.5430940180087079
300,0.3402723389885746
301,0.7541906531379122
302,0.38307894323275965
303,0.7160454963140708
304,0.47399927364617545
305,0.5211104462216921
306,0.48745246087352184
307,0.8174533477110697
308,0.3543737056954123
309,0.5483981627890436
310,0.3856354996457853
311,0.3621728636293903
312,0.7028768363949732
313,0.34923568925357357
314,0.5
315,0.49062405783436086
316,0.47283994327967394
317,0.3695668574028513
318,0.3364155217753112
319,0.3436201485453755
320,0.33670041913113946
321,0.34491857200426324
322,0.49097852693410066
323,0.7363301598884386
324,0.6965159492914754
325,0.5219046371613355
326,0.4771462368229787
327,0.4478318165741289
328,0.3074350514001155
329,0.5
330,0.33658616554481413
331,0.5691563293904432
332,0.6721252097826224
333,0.3655087518044062
334,0.47031819412330594
335,0.3349870574369804
336,0.5606253487811821
337,0.39763544171559884
338,0.5821006751430516
339,0.34116131189083615
340,0.7580068515016017
341,0.3542665803084832
342,0.3064218936917492
343,0.3082213380532658
344,0.33105759484081354
345,0.7288440934741067
346,0.314043350994916
347,0.47076264507587445
348,0.7556280680011751
349,0.5838294498288219
350,0.4267688680002117
351,0.3101378838724466
352,0.5179331557641927
353,0.6750819493415915
354,0.4649163181218201
355,0.3283495648012361
356,0.41788709621013825
357,0.34362276041424133
358,0.45175296238924345
359,0.39437484867122596
360,0.44383665820749174
361,0.5867683590637668
362,0.34722559708124284
363,0.34994912775722076
364,0.4466223850112161
365,0.6671532350077269
366,0.5
367,0.4605785873508447
368,0.6248113760317421
369,0.39328755933916504
370,0.695123145869485
371,0.732376627939518
372,0.4011975501802859
373,0.6003504124576662
374,0.3055460326887567
375,0.6657016583840849
376,0.3472602094298175
377,0.38380102750855755
378,0.39585438353272784
379,0.4791681505958258
380,0.3425190524137349
381,0.7722607238297482
382,0.362755337718497
383,0.551411327926776
384,0.5365604777147494
385,0.3128156030675389
386,0.40699099787540466
387,0.524787007788961
388,0.7540237452514579
389,0.7507016897131048
390,0.5
391,0.4796027238803202
392,0.7226630512150899
393,0.5678456377584932
394,0.7171851536335933
395,0.32298242899514745
396,0.6452871165185332
397,0.3449128729867385
398,0.3788680324604746
399,0.3654241429085939
400,0.33536356675767265
401,0.521090483605906
402,0.32110734813789643
403,0.7177981454170168
404,0.33427090326712183
405,0.7527126568844975
406,0.3825745175611329
407,0.7045541266263072
408,0.4116957797911975
409,0.6600009441991218
410,0.5364970408647031
411,0.48335101408055575
412,0.3586834083885771
413,0.7651953802865018
414,0.650073008935208
415,0.7775850262901363
416,0.7106035347922108
417,0.4877967957538049
418,0.4700017519533253
419,0.6681506089446496
420,0.3498171736983718
421,0.31385079828883217
422,0.34690094748474815
423,0.33297635601278003
424,0.7462750905101221
425,0.5157534134602181
426,0.5443202696955703
427,0.35492201219519753
428,0.34678106315186413
429,0.3394462527475095
430,0.3857740009045536
431,0.5385117459637514
432,0.3769267260289389
433,0.5095837864732095
434,0.7513043018538255
435,0.5842974973734906
436,0.61934593603551
437,0.36884465471935596
438,0.33407366796482485
439,0.6659354440383394
440,0.35765809239710306
441,0.3698689460606614
442,0.30932116286301636
443,0.33368366041160086
444,0.3508967916871571
445,0.3224993931014373
446,0.3488238192384998
447,0.5123602608835461
448,0.6589530047596808
449,0.5413032190753713
450,0.39422084520415
451,0.3890230088589302
452,0.31812760549521374
453,0.35469069263046604
454,0.48678990470766453
455,0.40814096322175575
456,0.7099786087714639
457,0.4229208367493287
458,0.733653174707179
459,0.45379947342488763
460,0.654840675593682
461,0.46222987859668085
462,0.7074603342312662
463,0.5436417634621843
464,0.3411212887665971
465,0.6788422973058443
466,0.34722213564070853
467,0.34095554998631816
468,0.3541960074883657
469,0.412127723830091
470,0.7748312779907821
471,0.40447624771865354
472,0.5101506383562393
473,0.6531003631213855
474,0.40875763066145854
475,0.3598776957732584
476,0.453225220117561
477,0.6769105817861161
478,0.6940165442545947
479,0.5182807796057581
480,0.7680967785987718
481,0.30585267602627864
482,0.4421964552854513
483,0.353617399282075
484,0.42907437810575355
485,0.34237969860574335
486,0.7783736858060532
487,0.40099726369163724
488,0.31102605970678787
489,0.44290418218424593
490,0.39789311963228685
491,0.36592477325500755
492,0.4184769830089506
493,0.3155376129144857
494,0.7204148638806053
495,0.3208604180288819
496,0.32353042025853296
497,0.800590460949151
498,0.720501941853324
499,0.5
500,0.35921277900764
501,0.41241898824830064
502,0.34653917921486627
503,0.3917400959815266
504,0.32223298260828304
505,0.3889615493112891
506,0.416369342505289
507,0.40649063492619414
508,0.6117347956867067
509,0.3814936921698171
510,0.3616875904617685
511,0.3309461119676236
512,0.30847644883335257
513,0.38418403929715567
514,0.34329333045919475
515,0.6096736888147959
516,0.7634843459865878
517,0.6528193785549451
518,0.33975800398904094
519,0.42240757234195525
520,0.5064559661294676
521,0.546790682669355
522,0.6588032953693089
523,0.6939704853756735
524,0.344178910694622
525,0.42022078405722324
526,0.7014853576968424
527,0.3982366443359011
528,0.7104052210569113
529,0.7914783079097069
530,0.34040677814135667
531,0.3439084000554891
532,0.34506505429605633
533,0.7093797805820454
534,0.355126767478826
535,0.29297850298662453
536,0.4523132315676984
537,0.6743889612744199
538,0.3340062907596655
539,0.610998335843406
540,0.5056002892410755
541,0.487215875742364
542,0.4416311319869362
543,0.7200736138067021
544,0.4914362849904441
545,0.3714345524254153
546,0.3436283678690582
547,0.7666665664446715
548,0.4439005794817465
549,0.3525214908139339
550,0.5478756267125517
551,0.3140772644310971
552,0.6538056170516603
553,0.3361769944448388
554,0.31891980396941605
555,0.5705898811174334
556,0.33390774591769307
557,0.6313911894613484
558,0.3165358804845287
559,0.41612069381562883
560,0.30949759435815166
561,0.29515588853940683
562,0.5726443125539653
563,0.3906382349016527
564,0.630383592130332
565,0.338627055221376
566,0.47993538576419026
567,0.7083760003474715
568,0.3339489837743983
569,0.5427320712379569
570,0.3472297188744708
571,0.7373594807195158
572,0.33493517350414503
573,0.651755438673257
574,0.42050653295311147
575,0.6450512405153032
576,0.42249494883317606
577,0.47396791885989925
578,0.3650656307291721
579,0.3371763189609361
580,0.33514053560139173
581,0.4791194405189792
582,0.3351412830634363
583,0.4187099993091369
584,0.38798286336620136
585,0.4632189239251113
586,0.3841679402223794
587,0.38698471589338695
588,0.3623656288950025
589,0.31626969397932775
590,0.6224696675631963
591,0.5205268316153006
592,0.37598112563019803
593,0.5303582198625717
594,0.3915352517365622
595,0.3410157645608833
596,0.6830545887421039
597,0.4894173673063483
598,0.5195778399986625
599,0.34635008454002447
600,0.6427364988052051
601,0.34210570001334406
602,0.567600323728891
603,0.6669836581896289
604,0.7092855729462489
605,0.31160305606636973
606,0.6491333825320739
607,0.37858541852432953
608,0.5170814036755088
609,0.34319084764858665
610,0.37513837871589073
611,0.3483490111904152
612,0.39182514559622095
613,0.5244991176213888
614,0.6732250352449111
615,0.4167008213037239
616,0.4344019092420657
617,0.4197266673098235
618,0.3439989343654189
619,0.5
620,0.3965356291998126
621,0.36360589943817156
622,0.3093440378491178
623,0.43736196709218494
624,0.32888887481868245
625,0.35563248560518973
626,0.30691912615620753
627,0.4782118715626516
628,0.35808137862147543
629,0.31510473044403703
630,0.3218871589646514
631,0.3956777192429836
632,0.5883133517064473
633,0.7459308569133416
634,0.3492787513854647
635,0.7147790188019527
636,0.6173442419301266
637,0.3994454274324947
638,0.3407434255638623
639,0.7532096078491632
640,0.601905278663527
641,0.4672194126640311
642,0.36708090370446017
643,0.29927360513088863
644,0.6611104595224608
645,0.3280555961244971
646,0.45039613965954467
647,0.33565185501485545
648,0.6339827316779049
649,0.3961124277530121
650,0.32978852622097743
651,0.36559479926442856
652,0.38362674076628783
653,0.43983108975644497
654,0.5250944369661468
655,0.6475899055375045
656,0.45387519799294757
657,0.4353372282131637
658,0.4842985687795638
659,0.2991049409732362
660,0.354886396703832
661,0.5149053166669245
662,0.5805360400170482
663,0.6095932895807226
664,0.4383454546665871
665,0.8502280907832331
666,0.3578344180939466
667,0.5647117575946913
668,0.3302549879899446
669,0.44755633827070623
670,0.6117216560677539
671,0.5990982509128955
672,0.5
673,0.4805498106552758
674,0.7804708255614741
675,0.5879251682899828
676,0.7070052811141568
677,0.4331129434539865
678,0.4247361465028187
679,0.31708032364795047
680,0.7727906811380559
681,0.8238620903462833
682,0.456782850273041
683,0.34470856352472057
684,0.7303964715955854
685,0.4106506060399347
686,0.4338459112065559
687,0.33406865485261034
688,0.46307916084729683
689,0.41280673365954706
690,0.3904450370316911
691,0.6843244274226121
692,0.6219318569125858
693,0.6141642300140275
694,0.3556996944301346
695,0.697760651851559
696,0.7185269964504136
697,0.32066131244329577
698,0.7118722151529445
699,0.4685035120135134
700,0.6747549755427226
701,0.7075616554698797
702,0.32329372404345347
703,0.39026222964657475
704,0.6965578290857536
705,0.5320492590233898
706,0.6737185056006546
707,0.372565425352102
708,0.5892691706794825
709,0.3416760434624761
710,0.3545024459639385
711,0.5560010250525631
712,0.6923247578710722
713,0.6617518964099675
714,0.6648328534120533
715,0.7438156144698628
716,0.5195706277534732
717,0.3392010551341747
718,0.3526619422936401
719,0.3455610161526581
720,0.3020472802385186
721,0.40819354031394695
722,0.3855677689235588
723,0.6967199123343328
724,0.480237598526288
725,0.6675542068791406
726,0.7034518314940272
727,0.8035296462555296
728,0.6663449269036364
729,0.7493484329328836
730,0.5714764518884611
731,0.7000352197152108
732,0.3860085121561622
733,0.5
734,0.3484989786355775
735,0.39492569048765436
736,0.40409130210360994
737,0.3290868128609232
738,0.7266604433534419
739,0.3613425054701241
740,0.39616921347022954
741,0.3678459224621884
742,0.6655781043578363
743,0.7268317718857055
744,0.31095394923613995
745,0.6129140330504192
746,0.3588041050320276
747,0.38837129731098197
748,0.5391900790829909
749,0.5
750,0.417118454518735
751,0.6259103525701967
752,0.3855574576480312
753,0.4689993759151227
754,0.6538594362353723
755,0.6987230545960037
756,0.5717576928101307
757,0.4944858785193329
758,0.7453435695104211
759,0.4308270212581828
760,0.5517320058975221
761,0.31836378918442565
762,0.389046985755805
763,0.4277516334461094
764,0.4196573451668145
765,0.4789783427537029
766,0.7281388158186517
767,0.36463763735778304
768,0.6093421833043552
769,0.333505054935454
770,0.3455809100216583
771,0.35675597981750024
772,0.37742633518535146
773,0.3741350460202147
774,0.5252923595012157
775,0.7551097165027957
776,0.3562550692060565
777,0.4179400993985416
778,0.7191412048805003
779,0.5699679046352569
780,0.31233040870886464
781,0.3183295291453881
782,0.3390657345477045
783,0.44615456658759184
784,0.35256988017389523
785,0.3664577953803564
786,0.3492757768470983
787,0.3780860522125783
788,0.555865981127145
789,0.574908984635514
790,0.3581282597937311
791,0.6138438549414865
792,0.3348188594634702
793,0.33157314113700603
794,0.2991143592632253
795,0.6151449378090714
796,0.7593737171330116
797,0.38214028961130675
798,0.40389026869109385
799,0.40836460365211585
800,0.4332978710902526
801,0.6064544434504969
802,0.3807203908624873
803,0.5101112633933311
804,0.7423809662350825
805,0.3487282046844713
806,0.7770946379514921
807,0.4502606582165066
808,0.5836535056563152
809,0.3702555255011353
810,0.7363089012626889
811,0.4667731691901483
812,0.3308094999299702
813,0.30713571830452663
814,0.725198879891649
815,0.45400683765630806
816,0.4335896592351922
817,0.33155666736383277
818,0.440929078475361
819,0.7283824732312263
820,0.6699227577615413
821,0.38571424193265286
822,0.6751778868723747
823,0.6524834679484923
824,0.31497653626790295
825,0.3428136719495663
826,0.6342500508975355
827,0.3983486074986936
828,0.3216583969594387
829,0.3582419323452394
830,0.6054027383788111
831,0.3938757116085002
832,0.5740642658257712
833,0.41373414350289267
834,0.3408522153016989
835,0.6460995659638973
836,0.45107526339831744
837,0.3665288974768357
838,0.4840036791786261
839,0.5924919668381461
840,0.4156972538812397
841,0.30930967002563153
842,0.5536523607096299
843,0.7089098879379941
844,0.5728130338499028
845,0.34304876716094523
846,0.5428956922711844
847,0.6548971442852219
848,0.5454260001241242
849,0.5782550271487199
850,0.47789139972288036
851,0.42955424712080326
852,0.6450485847186519
853,0.5500279294493889
854,0.39006307794433004
855,0.4721218674932972
856,0.3340005476765917
857,0.33977656509314963
858,0.32193666356525724
859,0.4266203648993787
860,0.6990635297841848
861,0.46822516473456666
862,0.3315413667417396
863,0.3924698771839696
864,0.3383124743186313
865,0.6734342390702736
866,0.3865093337742653
867,0.3222297375173653
868,0.6336328944261791
869,0.3279643691607169
870,0.5678477804003211
871,0.7854394956296115
872,0.5385774365395279
873,0.36691245882497975
874,0.48485700942359927
875,0.3311356623959255
876,0.749943564118159
877,0.44419055001352215
878,0.7777918151090736
879,0.39766846192271066
880,0.41419744442516787
881,0.5954893245847155
882,0.4751453895266743
883,0.5
884,0.59790541768903
885,0.4466590043213112
886,0.6805338013813144
887,0.5795073192863199
888,0.5719618420158493
889,0.4130410970793659
890,0.5059681686596518
891,0.47934397982674415
892,0.5
893,0.453631156073698
894,0.4335237798187144
895,0.35758898450900073
896,0.3524782851865849
897,0.37908317657265805
898,0.3169564562406953
899,0.3595833994011241
900,0.7591029710709919
901,0.3949542153276391
902,0.3991807358579394
903,0.44141173797790006
904,0.5954726139633322
905,0.7376808677606013
906,0.3201322362078042
907,0.6324995495864708
908,0.33758098758564903
909,0.4685239595521321
910,0.31035898705455284
911,0.6382185474551334
912,0.3170136122151153
913,0.7039982705829411
914,0.8033556715231184
915,0.5976119025818858
916,0.30415315943041943
917,0.5
918,0.38765225745252135
919,0.5
920,0.6900534569239873
921,0.505725181194267
922,0.3106420840533169
923,0.6872580022576812
924,0.3514617913909118
925,0.627031178807339
926,0.6098307833261807
927,0.5557944552195504
928,0.5610042954480469
929,0.40620390717536003
930,0.44437230602438227
931,0.5
932,0.5418062008650123
933,0.45759860077696085
934,0.6870395970740103
935,0.3354794144556564
936,0.8033486799674515
937,0.7332530570966227
938,0.579690869239393
939,0.509015627377257
940,0.38684712183240405
941,0.3381559298602509
942,0.4032535524048506
943,0.4872769950854914
944,0.6714374972030321
945,0.505873743783998
946,0.7011935797184943
947,0.4909999874331287
948,0.7618649016807459
949,0.34189254880460546
950,0.3382720098225401
951,0.7461768514618151
952,0.5256055367146539
953,0.33552148235291207
954,0.7878628229047402
955,0.528563441475373
956,0.586768363621657
957,0.5609304873038948
958,0.4367143805302945
959,0.4063090782198236
960,0.6362289051522066
961,0.48768625291358053
962,0.6665823807530988
963,0.7338290618941836
964,0.39288157427166503
965,0.5483761502563633
966,0.32238083438017784
967,0.5717779372447844
968,0.4557474505068235
969,0.7475055357080805
970,0.7791272276674474
971,0.5929770239055269
972,0.4468846773642265
973,0.3746540954606155
974,0.7844592235029965
975,0.44444665552807444
976,0.35026493928966934
977,0.6360810611139622
978,0.565612239057414
979,0.5246192517726181
980,0.7893547917626053
981,0.5841636040122389
982,0.4147761643446214
983,0.643032789770124
984,0.5123579677744377
985,0.46570513372419764
986,0.5653561721846522
987,0.4781610134902274
988,0.3722446574620694
989,0.5818739702780787
990,0.29863734762137095
991,0.6616244939145807
992,0.3433435746457403
993,0.5886433893734654
994,0.3623777569387309
995,0.6498087793880029
996,0.4249431680345946
997,0.4407249416425236
998,0.33674827807154284
999,0.5926324358703038
1000,0.3967859628611749
1001,0.3901062407640749
1002,0.36737525782582675
1003,0.30801978351193054
1004,0.7341268684837653
1005,0.3830122868493367
1006,0.40810508071811535
1007,0.4357924798713226
1008,0.7093215550154972
1009,0.41015143413335803
1010,0.4486859387961634
1011,0.39560637842520235
1012,0.5736700274445508
1013,0.3823015290611516
1014,0.4703991141086922
1015,0.5748039874538937
1016,0.6446613091590178
1017,0.7803396150729544
1018,0.3365982893962169
1019,0.7123844807316914
1020,0.6794926819139566
1021,0.3141593890518392
1022,0.3580016086392635
1023,0.7433688071556159
1024,0.3294742021588216
1025,0.4145368357507029
1026,0.39748788353062425
1027,0.7652030166618323
1028,0.6035533269260264
1029,0.5
1030,0.4849280139703549
1031,0.5090347387322425
1032,0.33843262611663266
1033,0.5879188940170702
1034,0.61866706905239
1035,0.5
1036,0.3325707329858499
1037,0.46017403210561625
1038,0.4253412963592929
1039,0.42610316424548206
1040,0.36382653200415255
1041,0.511106989934343
1042,0.29832845799669455
1043,0.38899512954185383
1044,0.5430825776381301
1045,0.7497283216693422
1046,0.36451884491032044
1047,0.5771189854352278
1048,0.7339263643051173
1049,0.33521882969171574
1050,0.3918753854115654
1051,0.718466915683399
1052,0.6028760503537869
1053,0.7067553196480957
1054,0.5068856946682121
1055,0.37181985853918326
1056,0.5089104593820848
1057,0.34410891208631733
1058,0.5054845356141634
1059,0.38661175675111015
1060,0.31846922094913416
1061,0.3378332558377904
1062,0.39760850965506805
1063,0.4272284079269633
1064,0.4353356882689887
1065,0.39550888177101673
1066,0.3338671534185164
1067,0.34722911837655773
1068,0.5807322346776778
1069,0.4407463289872495
1070,0.33132797815285614
1071,0.7647381032508772
1072,0.7146385758447266
1073,0.3690782175644912
1074,0.4876254660854455
1075,0.3896266307674455
1076,0.3382501586398112
1077,0.7104608071632589
1078,0.7033997177578598
1079,0.2954982400698366
1080,0.31904492629069586
1081,0.3311301130663072
1082,0.44080030799198183
1083,0.6816422982440046
1084,0.48762684690432295
1085,0.6627786119255642
1086,0.3847755525250433
1087,0.4093032959158407
1088,0.7127934464032594
1089,0.5501214837164313
1090,0.7836156910452247
1091,0.5681388798124445
1092,0.5349524168713151
1093,0.6307075873572109
1094,0.6903132962888491
1095,0.7233553850706625
1096,0.4354398755418644
1097,0.633076069134191
1098,0.4097145724573227
1099,0.47815834905271243
1100,0.5390540998269571
1101,0.7022332314478597
1102,0.312499489382189
1103,0.4271505398881001
1104,0.41306987240231907
1105,0.41517934090783404
1106,0.5635424257066379
1107,0.3520386656034897
1108,0.5
1109,0.33245412216280235
1110,0.655333969651158
1111,0.29787998189870085
1112,0.6702903103263564
1113,0.3307787100986073
1114,0.5067970785529595
1115,0.33388294710958116
1116,0.4037658773632572
1117,0.759451046499974
1118,0.6908631598728342
1119,0.5437057155756583
1120,0.3657114154266257
1121,0.6469143858126788
1122,0.32206165416234045
1123,0.42271668058549133
1124,0.43807901442759173
1125,0.35010622909341166
1126,0.3334660503464719
1127,0.3577336957586989
1128,0.3193480043108782
1129,0.47018778598893957
1130,0.7174751228200327
1131,0.31683155174421457
1132,0.758814747161733
1133,0.5204875110097101
1134,0.7376568905201948
1135,0.5853667207245661
1136,0.43768698820745394
1137,0.7075543608841233
1138,0.6390961311932937
1139,0.6114075488524554
1140,0.7319789122895815
1141,0.43529479433082735
1142,0.5606537253272571
1143,0.44137113079051216
1144,0.7204494994072652
1145,0.6680225102989958
1146,0.45400038018782946
1147,0.3639315285823343
1148,0.4484023366508719
1149,0.7469308450735712
1150,0.7126528769774336
1151,0.440077633075006
1152,0.3202254098797545
1153,0.4148606609730508
1154,0.4250532005985298
1155,0.7271149533703924
1156,0.302744441500738
1157,0.38506751014989604
1158,0.6640692268229402
1159,0.4114243490834477
1160,0.6816224060508016
1161,0.506223404470429
1162,0.36065924598846116
1163,0.4120661142723739
1164,0.599934024255847
1165,0.3496762548389437
1166,0.5090483682481279
1167,0.3729483411040135
1168,0.7161944169006844
1169,0.3592461088543455
1170,0.5578340084130402
1171,0.6564174999557965
1172,0.7268283637474198
1173,0.342909221299051
1174,0.3367650939609373
1175,0.4303594723727158
1176,0.31776442458813686
1177,0.6551298537731205
1178,0.4821473626168006
1179,0.46101103403456956
1180,0.6176697319925502
1181,0.5429385495527163
1182,0.30569772095030684
1183,0.38371148641399283
1184,0.46347281118336003
1185,0.41133847683331914
1186,0.3806052944004048
1187,0.661421567457761
1188,0.6126853985983849
1189,0.38177049344133385
1190,0.4933304985768073
1191,0.40725128533713767
1192,0.4619522684235465
1193,0.37200886948266837
1194,0.7090214461032677
1195,0.3303191569458949
1196,0.6869948861615062
1197,0.39538559534989487
1198,0.7124218480669172
1199,0.3727955717699131
1200,0.6976986678573599
1201,0.46134678051272987
1202,0.31167976459535274
1203,0.5
1204,0.39705974203332284
1205,0.5970433852296839
1206,0.5857025704495263
1207,0.3512790236285268
1208,0.43905379769262814
1209,0.3638213840792158
1210,0.7084872608931191
1211,0.6239321351137235
1212,0.6392522695066811
1213,0.7138971696419164
1214,0.7503741683153065
1215,0.4518271661319927
1216,0.5
1217,0.4645828603256238
1218,0.38894659298938106
1219,0.37627466722357805
1220,0.5892688035470687
1221,0.5417698301616042
1222,0.8215267863211619
1223,0.7259967914120729
1224,0.2944751038145273
1225,0.4265940652624669
1226,0.7339541216082607
1227,0.455402216820994
1228,0.5
1229,0.4366959186043302
1230,0.33670421245114235
1231,0.544460854669548
1232,0.5885859076057164
1233,0.33392867218637273
1234,0.373628767388489
1235,0.6071900294527018
1236,0.7082154453831483
1237,0.3172455300022622
1238,0.6679691554081557
1239,0.7473242298073736
1240,0.6728901531967115
1241,0.5
1242,0.4244068382799396
1243,0.7164925142588873
1244,0.6819386040046757
1245,0.6628175892795543
1246,0.34579905140060246
1247,0.7675318225622003
1248,0.676245093561252
1249,0.7249799810392352
1250,0.7578294310566388
1251,0.4249491075116633
1252,0.289686804891334
1253,0.6951492669006837
1254,0.49167572435897217
1255,0.5
1256,0.7197998163393543
1257,0.6131352068090928
1258,0.39720749511522724
1259,0.6153533755518035
1260,0.3577895211270927
1261,0.33849836708330233
1262,0.37468521153727524
1263,0.40063622149521866
1264,0.3746987814533869
1265,0.37140663373695054
1266,0.5830944634423706
