index,probability
340,0.3432416014610804
341,0.41909556183800245
342,0.5029979478032282
343,0.6623214644676432
344,0.475168812274412
345,0.755403231899002
346,0.5858768049437549
347,0.5921656394576358
348,0.4826971427058774
349,0.33953504897912085
350,0.2985141144144428
351,0.5934136373505868
352,0.40067507433093097
353,0.370714072914219
354,0.5700564341415882
355,0.33392592217722056
356,0.5199337987316935
357,0.682519417321017
358,0.26298871440362603
359,0.2894633756073235
360,0.8045678003026892
361,0.30632833466830156
362,0.3808577551575342
363,0.6116625523553455
364,0.6905948721140579
365,0.5036358685884704
366,0.43371376917171606
367,0.6874903841745982
368,0.6993616555597241
369,0.46235382424551236
370,0.4380492783090025
371,0.6925936975007241
372,0.5163558473800101
373,0.28438185886311595
374,0.5466477918871134
375,0.38976585693223226
376,0.3280676321657708
377,0.7253444979419442
378,0.4027232704108299
379,0.5933050197891998
380,0.3772198145371871
381,0.8550353371869506
382,0.395817951070149
383,0.7067248980705074
384,0.4788001061454788
385,0.6341676136012785
386,0.4250121408664858
387,0.4995532763592707
388,0.5146368614705485
389,0.9507371803220097
390,0.40039799439399976
391,0.9641292706720944
392,0.5453262261432864
393,0.4051906367545394
394,0.4067134952126826
395,0.3087259172840129
396,0.38925248183220884
397,0.36662514768117876
398,0.5662892906840918
399,0.5122173885664106
400,0.6612283119766799
401,0.8466644109211866
402,0.43093288414866016
403,0.49756551642288127
404,0.43875048032558467
405,0.48506767113906313
406,0.4823923214157582
407,0.374657895083172
408,0.3505161068959693
409,0.28070374202172216
410,0.732499057292564
411,0.7665135270137089
412,0.3251023555112306
413,0.41629769090334934
414,0.5262711972567781
415,0.41987038054471737
416,0.3650705675759508
417,0.2991316784953784
418,0.45232457330049597
419,0.43718923821254607
420,0.7924892423952334
421,0.5739992175112373
422,0.27706609535716953
423,0.3822792892727215
424,0.3961526587163947
425,0.31332615490237536
426,0.8241041920365121
427,0.4457911088814072
428,0.3633658519622524
429,0.4203962653045676
430,0.7788828252473838
431,0.6100339323005078
432,0.32415949936864974
433,0.4774622645493827
434,0.7891508060525064
435,0.49664441373741897
436,0.8492910472679749
437,0.26312870891779866
438,0.5262530910704345
439,0.5027529218000524
440,0.30789942116282987
441,0.5426181359852221
442,0.340644392585428
443,0.5225766150512644
444,0.3582167698401408
445,0.5295058051665861
446,0.5087205722376217
447,0.42238804754022125
448,0.46504212396890116
449,0.5618872533355783
450,0.35873098508485274
451,0.43830236752112683
452,0.5296962437931184
453,0.4326799499047279
454,0.45361368944302605
455,0.4154552725936627
456,0.8176434934566794
457,0.7407686853480403
458,0.3439286166303626
459,0.5610101729039657
460,0.7033959103372323
461,0.32162848112396875
462,0.41841654953045015
463,0.35877297967142285
464,0.44315901181262235
465,0.9328414587661615
466,0.8983614553169643
467,0.5594464059745973
468,0.39613938257637354
469,0.595636051531214
470,0.44831243167315693
471,0.34443780291160464
472,0.5423527860121806
473,0.3379445285725853
474,0.41450411298572937
475,0.7263988062882529
476,0.5481065702113396
477,0.32488789667528245
478,0.42319356332213004
479,0.44384651198633834
480,0.49406856030846646
481,0.43061824147437994
482,0.5799801736347592
483,0.3364847350939445
484,0.7475951713187525
485,0.41839306487082306
486,0.3484817609396423
487,0.5354227762725396
488,0.34839147635576223
489,0.45750249244551544
490,0.3097674668999436
491,0.5178313442345724
492,0.523267216216911
493,0.9036845471090295
494,0.5413603370318436
495,0.49726328262231057
496,0.6676325349938751
497,0.3392216257375325
498,0.2910914843942659
499,0.3696522261976148
500,0.7862125108365848
501,0.3889725403317046
502,0.786140740490597
503,0.6344493534694896
504,0.6575376197471419
505,0.3317804277510254
506,0.2842005123270913
507,0.2954974615800021
508,0.41306433262863584
509,0.5496173558433856
510,0.3439132181157989
511,0.29414435753621565
512,0.4403942810016169
513,0.35427555300306385
514,0.6002471380750867
515,0.6942423134543662
516,0.5230138173218195
517,0.7612666097745393
518,0.430732647014943
519,0.6088598469644801
520,0.4372990418933395
521,0.4951268515483871
522,0.2860106547717018
523,0.7246028932743671
524,0.5470634691879697
525,0.28271163991004994
526,0.6532887352482469
527,0.5320128025435061
528,0.5628449933909702
529,0.42580246331912597
530,0.7292313064414742
531,0.6049384979455241
532,0.3491917174872196
533,0.4757638925450077
534,0.544256749632672
535,0.6178993294168641
536,0.7569027798925811
537,0.44425703720624166
538,0.5224989810468044
539,0.40078471065633786
540,0.30635957897056404
541,0.414741945406881
542,0.43586223557178455
543,0.3666557031469728
544,0.5185089195918964
545,0.32321615942351395
546,0.37528493456440337
547,0.3142928120322316
548,0.6040240933170562
549,0.44955449284542964
550,0.5810904478058775
551,0.37365312669704687
552,0.332987848047988
553,0.4218147086315101
554,0.39621299789488407
555,0.3181514858421497
556,0.581097164719345
557,0.5321256708008558
558,0.36358028252840663
559,0.419857126915986
560,0.8561712039549754
561,0.7524528089946021
562,0.5703081881111572
563,0.5552035996807029
564,0.5526374522141545
565,0.3229377521107016
566,0.7322647701662405
567,0.50672832423083
568,0.4730915776017378
569,0.5133024732641727
570,0.7084987462384741
571,0.2783798000674308
572,0.3950149082767061
573,0.36854944053934285
574,0.5789240366491271
575,0.47551910668903197
576,0.7077443494570568
577,0.3295715325846256
578,0.3416474146791695
579,0.39017537290246257
580,0.6866801805013094
581,0.753338650455555
582,0.5053973672295257
583,0.8081847464075231
584,0.4546697752631321
585,0.5954030528866212
586,0.375510687106054
587,0.5168074177602409
588,0.3405503842619936
589,0.8690045180703335
590,0.3062603345747841
591,0.6943491896496452
592,0.40362107258703217
593,0.4894334719286921
594,0.3261711035858045
595,0.3765189054701959
596,0.9882143157788801
597,0.5744544989300095
598,0.3991915267152148
599,0.5416334228425872
600,0.30068010227038244
601,0.30147095117256006
602,0.41443131820510026
603,0.9129754961119239
604,0.8551762509158403
605,0.7469268300701182
606,0.5409835820742955
607,0.3410425807444121
608,0.3122766967738782
609,0.8460005915295832
610,0.47314923132105813
611,0.4405052830090373
612,0.5543086133996306
613,0.7148836445464363
614,0.538440519172785
615,0.49843195827624315
616,0.7800109462310292
617,0.8401738851502975
618,0.35444091549208384
619,0.27054690881363364
620,0.37689780941687895
621,0.3346209216713581
622,0.525089811233669
623,0.6336534355290782
624,0.5595401330139155
625,0.4757950135253956
626,0.42293437827006225
627,0.35772122944169793
628,0.3856931183051538
629,0.3235687792688624
630,0.611692556055511
631,0.5209013612860648
632,0.554567815736676
633,0.3819769484944638
634,0.5272535057070769
635,0.4924818177197131
636,0.5972337624205906
637,0.5847891799023186
638,0.47132641207454407
639,0.3511803188608599
640,0.4819209189830884
641,0.39302594626694143
642,0.7228140948815114
643,0.34938693013391375
644,0.4668379746615785
645,0.6117144218483457
646,0.40525248439616857
647,0.6339010784369239
648,0.5470351397200225
649,0.33043153773181566
650,0.412171245398008
651,0.38529057543508405
652,0.5741743767724188
653,0.39195904535164794
654,0.8520336349199105
655,0.28920241953528625
656,0.5061987164392661
657,0.3578504894414017
658,0.41182365498022655
659,0.7350255676928359
660,0.45283022909703263
661,0.6421829275381725
662,0.7696140332262511
663,0.6619755771308731
664,0.35973116999643
665,0.6068719145032555
666,0.4694585033529316
667,0.2783889392250418
668,0.3287456737525319
669,0.40375986242496475
670,0.5774838889477053
671,0.3038081159316499
672,0.5708737193015546
673,0.7106837190401099
674,0.3882359779282018
675,0.5332897731507567
676,0.3301143111038737
677,0.4224200607295343
678,0.4190013903867724
679,0.7697361429910929
680,0.3968397585570923
681,0.4260906088688296
682,0.6715056701153248
683,0.6339187500682539
684,0.5506506776826128
685,0.3112110423037294
686,0.7074592164828789
687,0.6795990223828732
688,0.5270797626567632
689,0.4140918376382023
690,0.40665716121474615
691,0.4241378560211524
692,0.3533722500166077
693,0.31435859282351825
694,0.3692207598149728
695,0.4597581157851726
696,0.33007507562154254
697,0.40057547564543106
698,0.5173269613996677
699,0.6429437484933387
700,0.3349840409280203
701,0.461783378448119
702,0.39939871286652817
703,0.7751991392134109
704,0.721928866248982
705,0.808544576583076
706,0.37629199583542267
707,0.48718057431128
708,0.43871852098740954
709,0.34744221220107174
710,0.6287160709320722
711,0.4126958068450577
712,0.8064499170290106
713,0.37486711378609633
714,0.48410188467210835
715,0.8310534336686994
716,0.5010545862016893
717,0.6589406241982133
718,0.7281202867877862
719,0.5506769862048946
720,0.36480009451706297
721,0.40398572129104715
722,0.5486667444218389
723,0.6453878998294362
724,0.3892012196814938
725,0.3787968844059695
726,0.3581838651019036
727,0.38856475962554793
728,0.4369505604723634
729,0.7153544503058058
730,0.5505670480609158
731,0.48064112643733464
732,0.32218103266318876
733,0.5955093901650638
734,0.6357327567711836
735,0.46646697943822735
736,0.4898178762759337
737,0.3355680007794647
738,0.5029142508978036
739,0.41870599222763155
740,0.48139666263516595
741,0.5597394070992046
742,0.620047698328781
743,0.41323110894933535
744,0.39325993706462753
745,0.31676525855357046
746,0.4808494880757805
747,0.5704500179155447
748,0.3502402602735494
749,0.3406130754784146
750,0.5504542087005903
751,0.34385524435065495
752,0.4270213528326985
753,0.40638486443159555
754,0.4762112785642724
755,0.5140787035749039
756,0.3298795163103907
757,0.5949897075911292
758,0.607293868880864
759,0.32018838409252637
760,0.5597798730850042
761,0.5149038290165442
762,0.837520791488878
763,0.4924930183267915
764,0.40521344872713644
765,0.523584727066112
766,0.8146528506024232
767,0.602888675514348
768,0.47076786790772995
769,0.29659342441672437
770,0.4081826341052593
771,0.6943375285260165
772,0.6739233586285689
773,0.26752185888102387
774,0.4577361402722346
775,0.4464226280368908
776,0.5580201156433191
777,0.3738220996365562
778,0.3675355300063501
779,0.49817801333481637
780,0.627057178529381
781,0.38452229833514723
782,0.3764098308865172
783,0.30003090140088634
784,0.6040247073292541
785,0.5255198275011846
786,0.3692079317332609
787,0.5130734498970723
788,0.7261181431130337
789,0.420806478526808
790,0.4681028527469959
791,0.41709879695002205
792,0.5059760434828561
793,0.48216734260878796
794,0.41400462417367356
795,0.5556766016508212
796,0.39813869426448717
797,0.43828959337326956
798,0.26534968402363796
799,0.2889629704128239
800,0.5545106961553179
801,0.8605588679999794
802,0.4666007079396334
803,0.6543375934474579
804,0.4712792992826345
805,0.3432499510312007
806,0.6143061820331437
807,0.43542912363827485
808,0.7236563128347283
809,0.5016624474888174
810,0.3699553035145809
811,0.319760232192249
812,0.39580370220133193
813,0.7557049942571041
814,0.3958822481960533
815,0.8757605093102704
816,0.5641757334902441
817,0.3700049813906578
818,0.800868981783357
819,0.3442693082989495
820,0.5187666957355563
821,0.5696591136324813
822,0.9686144288187944
823,0.33768502755051344
824,0.33515325224897086
825,0.40092086285460193
826,0.5401333834251271
827,0.4867249571721447
828,0.5709639983665472
829,0.5814067202946377
830,0.3951885333177345
831,0.6010257932556445
832,0.5605399347247029
833,0.36408230415632475
834,0.6525980321396437
835,0.768255025326026
836,0.4576613326071548
837,0.3331796766951625
838,0.4518639103687449
839,0.8516487630566004
840,0.5816219253642497
841,0.46894550108358796
842,0.42354005504613906
843,0.47731335273205944
844,0.4037431763110166
845,0.5686862475799783
846,0.8151097882424609
847,0.8004202063787141
848,0.6104348227209023
849,0.4686725152692697
850,0.5719705490457249
851,0.33132094841925736
852,0.5529110198800921
853,0.6970250166745421
854,0.4811138587908801
855,0.8436141096091263
856,0.3005132697543482
857,0.505830233012629
858,0.38203363020227743
859,0.5274624737765022
860,0.45373269189720566
861,0.33876136693944076
862,0.4570937559441618
863,0.3227894978278395
864,0.551829475359463
865,0.4816114139231297
866,0.39500598634429146
867,0.3735456952541625
868,0.4842775595855643
869,0.8043249045982271
870,0.6690108797424705
871,0.47816260466168836
872,0.51513108293817
873,0.42535374378483176
874,0.4954700146579701
875,0.5970723663511162
876,0.45002155021296936
877,0.612607742413998
878,0.5305215523829323
879,0.2931607396510351
880,0.6201488230835868
881,0.7222376988535404
882,0.6824250662121288
883,0.7052690457031624
884,0.48123860936146207
885,0.348009861066342
886,0.4702342563115044
887,0.6023297577494439
888,0.3608479766217218
889,0.4375369901434861
890,0.9303857669286039
891,0.4946526834807808
892,0.38610676211347494
893,0.44595645048503374
894,0.5008247197793716
895,0.5955250326733516
896,0.5558763272613613
897,0.3783166791974985
898,0.3491688706209264
899,0.34886198303266014
900,0.5284814756776318
901,0.44291350843749094
902,0.6114271106398961
903,0.669111016602311
904,0.5364325765554797
905,0.4291491285900243
906,0.3903690945042837
907,0.3379637718264277
908,0.3428698515472271
909,0.48512152628711813
910,0.6099819871179989
911,0.40148667418396905
912,0.6067635302934754
913,0.5276763956463509
914,0.5779164921035888
915,0.7659319516222893
916,0.29690087933188675
917,0.7392388387247605
918,0.4414247363071228
919,0.7163349442399614
920,0.8358261605330181
921,0.34127826216939217
922,0.3162119729971502
923,0.3497545742120229
924,0.550434947495857
925,0.4636789252099291
926,0.3451621376404732
927,0.4415286494854895
928,0.402400629675188
929,0.5320200414025817
930,0.3334007608293857
931,0.3514519271522688
932,0.3628515093041511
933,0.7043003963983088
934,0.37030647877886036
935,0.5334196232662949
936,0.4834463739401048
937,0.4145029974519879
938,0.9341019639917293
939,0.6610648773474669
940,0.5750164241433304
941,0.3545555765379678
942,0.5179218919773411
943,0.8068181287454035
944,0.8490707478520042
945,0.644016817146432
946,0.4801506388989019
947,0.33412974341325796
948,0.627516507923358
949,0.4196804286508116
950,0.8292347043187448
951,0.42969656083814456
952,0.4779737746158546
953,0.47246746697634884
954,0.3075528695290819
955,0.6028971225085935
956,0.29775423332610235
957,0.3792212194948951
958,0.38393819932271006
959,0.4018718718099523
960,0.47688769548503535
961,0.2729527112001229
962,0.4993103648234549
963,0.5907459312025835
964,0.39190038249168635
965,0.41839650591723354
966,0.36152398891255544
967,0.3721490673846916
968,0.4620142871975976
969,0.3354153354814341
970,0.4169353801010572
971,0.7024686329839128
972,0.5489771628016566
973,0.338534697885682
974,0.6197702652892221
975,0.32729413150332654
976,0.3742921434103701
977,0.6289245431695316
978,0.35146954674837766
979,0.8166459172179411
980,0.4236399123460625
981,0.6100761230533861
982,0.4061281938873463
983,0.5147430853091713
984,0.6561282687881063
985,0.4208757917428876
986,0.41376755617521166
987,0.6398680363766822
988,0.3956336073944446
989,0.6672778349253167
990,0.34976612661370465
991,0.582186103136297
992,0.3169801470698554
993,0.33452969195621746
994,0.30133182387008717
995,0.4537654851901892
996,0.6080980037169472
997,0.6394800996806689
998,0.3651571787989062
999,0.6410058029858919
1000,0.37840245916020837
1001,0.49093719473430486
1002,0.29941473835711735
1003,0.5185541823705089
1004,0.32338744810388986
1005,0.7716864842856089
1006,0.4340428988249969
1007,0.6712511257252113
1008,0.2769066619817599
1009,0.48477371100407085
1010,0.3002808969303899
1011,0.6190378535223542
1012,0.37636334695471757
1013,0.3706051597378742
1014,0.8399257484206412
1015,0.41012742169724314
1016,0.4117833529946146
1017,0.3145192593779605
1018,0.46272013478090607
1019,0.34986147063130374
1020,0.44427367528026523
1021,0.4026731231792047
1022,0.5346452429555695
1023,0.470496083810259
1024,0.4835079286177973
1025,0.7579455487165628
1026,0.6493163592256475
1027,0.5755216286649811
1028,0.3412687280898476
1029,0.6072796156121578
1030,0.5034652036440966
1031,0.41882350498933646
1032,0.29075214629976237
1033,0.41386982826435065
1034,0.4085351551343795
1035,0.34147949071257466
1036,0.48970825833678355
1037,0.31040655279621265
1038,0.3153191397719247
1039,0.4922107012278309
1040,0.44823503891862
1041,0.40861133093070107
1042,0.4765050455506877
1043,0.4920844311637166
1044,0.4117569423135377
1045,0.4611357053460316
1046,0.31512893938479375
1047,0.5558692765431986
1048,0.3974934434865115
1049,0.4789819741425912
1050,0.6817524734766429
1051,0.4682720068322795
1052,0.8514757240879586
1053,0.44388032784103715
1054,0.40936300479122717
1055,0.5103447889430605
1056,0.3367356489550694
1057,0.41883596395939116
1058,0.4196264488597925
1059,0.7718857588566937
1060,0.4311995791558257
1061,0.31869819634880353
1062,0.3610470599953085
1063,0.7526270265882203
1064,0.48629108839070023
1065,0.5861290669924545
1066,0.6390888208713336
1067,0.5027580385077184
1068,0.2989017466477621
1069,0.46600880088503127
1070,0.38732391464028587
1071,0.866064759395962
1072,0.3450944962520944
1073,0.38608561875032743
1074,0.7931616799302262
1075,0.6183350869890316
1076,0.707724574358461
1077,0.8579490274518624
1078,0.4128520432985797
1079,0.46464542803558206
1080,0.5661614459121644
1081,0.34179634336183806
1082,0.6620283401144867
1083,0.36988754439721494
1084,0.5555063042306512
1085,0.39671703648713663
1086,0.47418379982721615
1087,0.5997986191026881
1088,0.4678103168757435
1089,0.3188001250647264
1090,0.32521211336709016
1091,0.4454061437634165
1092,0.4028057516219387
1093,0.7485871584881401
1094,0.5459587337800228
1095,0.4368664115455319
1096,0.6338917735297764
1097,0.5107417831531205
1098,0.3467461166806823
1099,0.6655105940833953
1100,0.5212140938783711
1101,0.3462819482979535
1102,0.44804212782886443
1103,0.4170779926828094
1104,0.3569073995438625
1105,0.4098609844401705
1106,0.36410143040004184
1107,0.6929808620572067
1108,0.3562075741202885
1109,0.5836980397371727
1110,0.5336093791230567
1111,0.3830865752521314
1112,0.4310616909161055
1113,0.32564939795373676
1114,0.4138555607216712
1115,0.4760498008135341
1116,0.4659217616149327
1117,0.6681338455143799
1118,0.3352362673771675
1119,0.428530949366594
1120,0.4715090194749285
1121,0.45589591791785344
1122,0.7278562477870063
1123,0.5746470749264884
1124,0.460453253675252
1125,0.38029724572107143
1126,0.3133668922068073
1127,0.826739158366848
1128,0.44569537797035963
1129,0.6226257416125793
1130,0.3759161362288193
1131,0.5279306582826282
1132,0.45292363971952315
1133,0.7065028516572093
1134,0.48999446375155414
1135,0.35142784907892205
1136,0.702086703830069
1137,0.5767329402321
1138,0.4065528631946683
1139,0.3195615166435409
1140,0.3247956296936334
1141,0.4705539093294398
1142,0.399106935335554
1143,0.45707992880252607
1144,0.7956239107592126
1145,0.4405704799230083
1146,0.3961172518129719
1147,0.3723185217141053
1148,0.47146124709924897
1149,0.33390228785544285
1150,0.44704613083914274
1151,0.4835591609855161
1152,0.40362505804372767
1153,0.3446716825475983
1154,0.36713438112178154
1155,0.54285987017773
1156,0.3259895303493451
1157,0.4049502491815041
1158,0.31097145531073495
1159,0.4744622292583209
1160,0.4911749253866042
1161,0.457226047186406
1162,0.7360474601082472
1163,0.29306531330402324
1164,0.6048428510023554
1165,0.31792068403356266
1166,0.36880936927348495
1167,0.5795904220049519
1168,0.3362711233334148
1169,0.39111906979671707
1170,0.34448013126984917
1171,0.46848645158686153
1172,0.5731888759713374
1173,0.30746903410391113
1174,0.7699615753625332
1175,0.38476212992949627
1176,0.28571187590277003
1177,0.5227206755922594
1178,0.3907840913560678
1179,0.36579410761641656
1180,0.5704874149737842
1181,0.5503259853117625
1182,0.30434125410735424
1183,0.538148547665882
1184,0.36360387832333657
1185,0.5383844145784975
1186,0.43680678504818427
1187,0.2657523362645951
1188,0.391731338304975
1189,0.577285040412736
1190,0.4408108970859766
1191,0.6663648852175164
1192,0.40035967325570876
1193,0.644927075189337
1194,0.649201510142453
1195,0.38969624224489074
1196,0.30070839966040824
1197,0.43352868800794514
1198,0.6219853800593473
1199,0.6009790126610083
1200,0.5334624151860224
1201,0.3503797154543496
1202,0.48079098975024326
1203,0.7067257727814961
1204,0.5629373999140795
1205,0.38883842299935784
1206,0.5175695988116762
1207,0.37188387754938707
1208,0.6661558874878165
1209,0.5091407678434043
1210,0.4603860123198163
1211,0.38617734250979774
1212,0.5026501679693314
1213,0.5612744439317128
1214,0.3790729919064199
1215,0.5992773030447514
1216,0.7881805939885063
1217,0.36947264046815875
1218,0.33033492767631434
1219,0.4801653087476856
1220,0.35944346380901315
1221,0.7475975635294905
1222,0.7155583122556901
1223,0.4548494387838034
1224,0.779376980374146
1225,0.775477490273101
1226,0.4194348325347848
1227,0.5729576691718596
1228,0.5366223325983291
1229,0.3394844009026813
1230,0.4305917411703133
1231,0.5075361608265853
1232,0.4752454591812741
1233,0.905655583881715
1234,0.5124918397160467
1235,0.3464381549320301
1236,0.3726342744821018
1237,0.3329915958757042
1238,0.42530431236061217
1239,0.4410363668055017
1240,0.4757186698931637
1241,0.39365485407919987
1242,0.33586252807453604
1243,0.5230417634691371
1244,0.7120524420214938
1245,0.4456524181840671
1246,0.6149395357616211
1247,0.3450727406079503
1248,0.5007836253730121
1249,0.4264082942247871
1250,0.6955083330916568
1251,0.4348644853492206
1252,0.3649888715390306
1253,0.34658968957016506
1254,0.5418754986255011
1255,0.41570739036838333
1256,0.3536019627124947
